#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
8.85875e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000364229,0.000364348,4.63351,4.63351,4.63351,0.000365755,0.000365755,nc6h13cho,0,c12ket6-8,1.08562e-30,c4h7o,7.67453e-27,c2h3co,4.49476e-24,nc3h7coch2,1.24066e-23
8.95885e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000376908,0.000377027,4.63351,4.63351,4.63351,0.000378476,0.000378476,nc6h13cho,0,c4h7o,1.30022e-42,c2h5o,8.5211e-38,c12ket6-8,8.90969e-31,c2h3co,4.82952e-24
9.05895e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000390001,0.00039012,4.63351,4.63351,4.63351,0.000391612,0.000391612,nc6h13cho,0,c12ket6-8,7.31219e-31,c4h7o,8.77162e-27,c2h3co,5.18631e-24,nc3h7coch2,1.46327e-23
9.15905e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000403522,0.00040364,4.63351,4.63351,4.63351,0.000405178,0.000405178,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,6.00112e-31,c2h3co,5.56646e-24
9.25915e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000417485,0.000417604,4.63351,4.63351,4.63351,0.000419188,0.000419188,nc6h13cho,0,c12ket6-8,4.92512e-31,c4h7o,1.00196e-26,c2h3co,5.97132e-24,nc3h7coch2,1.72259e-23
9.35925e-05,800,1,-8.5211e-38,c2h5o,575691,1245.27,575691,1245.27,575691,0.000431905,0.000432024,4.63351,4.63351,4.63351,0.000433655,0.000433655,c2h5o,-8.5211e-38,c4h7o,-1.30022e-42,nc6h13cho,0,c12ket6-8,4.04205e-31,c2h3co,6.40234e-24
9.45935e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000446796,0.000446915,4.63351,4.63351,4.63351,0.000448596,0.000448596,nc6h13cho,0,c12ket6-8,3.31731e-31,c4h7o,1.14391e-26,c2h3co,6.86106e-24,nc3h7coch2,2.02425e-23
9.55945e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000462174,0.000462293,4.63351,4.63351,4.63351,0.000464025,0.000464025,c4h7o,0,nc6h13cho,0,c2h5o,1.70422e-37,c12ket6-8,2.72252e-31,c2h3co,7.34908e-24
9.65955e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000478055,0.000478173,4.63351,4.63351,4.63351,0.000479958,0.000479958,nc6h13cho,0,c12ket6-8,2.23437e-31,c4h7o,1.30536e-26,c2h3co,7.86812e-24,nc3h7coch2,2.37473e-23
9.75965e-05,800,1,-8.5211e-38,c2h5o,575691,1245.27,575691,1245.27,575691,0.000494454,0.000494573,4.63351,4.63351,4.63351,0.000496412,0.000496412,c2h5o,-8.5211e-38,nc6h13cho,0,c4h7o,2.60043e-42,c12ket6-8,1.83375e-31,c2h3co,8.41997e-24
9.85976e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000511391,0.000511509,4.63351,4.63351,4.63351,0.000513404,0.000513404,nc6h13cho,0,c12ket6-8,1.50496e-31,c4h7o,1.48898e-26,c2h3co,9.00652e-24,nc3h7coch2,2.78145e-23
9.95986e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000528881,0.000528999,4.63351,4.63351,4.63351,0.000530951,0.000530951,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.23512e-31,c2h3co,9.62979e-24
0.0001006,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000546942,0.00054706,4.63351,4.63351,4.63351,0.000549072,0.000549072,nc6h13cho,0,c12ket6-8,1.01367e-31,c4h7o,1.69783e-26,c2h3co,1.02919e-23,nc3h7coch2,3.25289e-23
0.000101601,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000565593,0.000565711,4.63351,4.63351,4.63351,0.000567786,0.000567786,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,8.31917e-32,c2h3co,1.09951e-23
0.000102602,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000584854,0.000584973,4.63351,4.63351,4.63351,0.00058711,0.00058711,nc6h13cho,0,c12ket6-8,6.82755e-32,c4h7o,1.93538e-26,c2h3co,1.17417e-23,nc3h7coch2,3.79879e-23
0.000103603,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000604744,0.000604863,4.63351,4.63351,4.63351,0.000607067,0.000607067,c2h5o,0,nc6h13cho,0,c4h7o,2.60043e-42,c12ket6-8,5.60337e-32,c2h3co,1.25342e-23
0.000104604,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000625285,0.000625403,4.63351,4.63351,4.63351,0.000627675,0.000627675,nc6h13cho,0,c12ket6-8,4.59869e-32,c4h7o,2.20561e-26,c2h3co,1.33753e-23,nc3h7coch2,4.43027e-23
0.000105605,800,1,-1.70422e-37,c2h5o,575691,1245.27,575691,1245.27,575691,0.000646497,0.000646615,4.63351,4.63351,4.63351,0.000648957,0.000648957,c2h5o,-1.70422e-37,c4h7o,0,nc6h13cho,0,c12ket6-8,3.77415e-32,c2h3co,1.42677e-23
0.000106606,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000668401,0.00066852,4.63351,4.63351,4.63351,0.000670935,0.000670935,nc6h13cho,0,c12ket6-8,3.09745e-32,c4h7o,2.51302e-26,c2h3co,1.52145e-23,nc3h7coch2,5.16005e-23
0.000107607,800,1,-3.40844e-37,c2h5o,575691,1245.27,575691,1245.27,575691,0.000691022,0.000691141,4.63351,4.63351,4.63351,0.00069363,0.00069363,c2h5o,-3.40844e-37,c4h7o,0,nc6h13cho,0,c12ket6-8,2.54208e-32,c2h3co,1.62186e-23
0.000108608,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000714381,0.0007145,4.63351,4.63351,4.63351,0.000717067,0.000717067,nc6h13cho,0,c12ket6-8,2.08628e-32,c4h7o,2.86279e-26,c2h3co,1.72835e-23,nc3h7coch2,6.00268e-23
0.000109609,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000738505,0.000738624,4.63351,4.63351,4.63351,0.00074127,0.00074127,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.71221e-32,c2h3co,1.84125e-23
0.00011061,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000763417,0.000763535,4.63351,4.63351,4.63351,0.000766264,0.000766264,nc6h13cho,0,c12ket6-8,1.40522e-32,c4h7o,3.2613e-26,c2h3co,1.96098e-23,nc3h7coch2,6.97511e-23
0.000111611,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000789142,0.000789261,4.63351,4.63351,4.63351,0.000792074,0.000792074,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.15326e-32,c2h3co,2.08788e-23
0.000112612,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000815707,0.000815826,4.63351,4.63351,4.63351,0.000818728,0.000818728,nc6h13cho,0,c12ket6-8,9.46482e-33,c4h7o,3.7144e-26,c2h3co,2.22238e-23,nc3h7coch2,8.09642e-23
0.000113613,800,1,-5.20087e-42,c4h7o,575691,1245.27,575691,1245.27,575691,0.00084314,0.00084326,4.63351,4.63351,4.63351,0.000846252,0.000846252,c4h7o,-5.20087e-42,nc6h13cho,0,c2h5o,3.40844e-37,c12ket6-8,7.76779e-33,c2h3co,2.36491e-23
0.000114614,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00087147,0.000871589,4.63351,4.63351,4.63351,0.000874675,0.000874675,nc6h13cho,0,c12ket6-8,6.37503e-33,c4h7o,4.23019e-26,c2h3co,2.51593e-23,nc3h7coch2,9.38804e-23
0.000115615,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000900726,0.000900844,4.63351,4.63351,4.63351,0.000904027,0.000904027,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,5.23199e-33,c2h3co,2.67593e-23
0.000116616,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000930937,0.000931055,4.63351,4.63351,4.63351,0.000934338,0.000934338,nc6h13cho,0,c12ket6-8,4.2939e-33,c4h7o,4.81749e-26,c2h3co,2.84544e-23,nc3h7coch2,1.08748e-22
0.000117617,800,1,-1.04017e-41,c4h7o,575691,1245.27,575691,1245.27,575691,0.000962135,0.000962254,4.63351,4.63351,4.63351,0.000965639,0.000965639,c4h7o,-1.04017e-41,c2h5o,0,nc6h13cho,0,c12ket6-8,3.60557e-33,c2h3co,3.025e-23
0.000118618,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000994351,0.000994469,4.63351,4.63351,4.63351,0.000997962,0.000997962,nc6h13cho,0,c12ket6-8,2.95909e-33,c4h7o,5.48636e-26,c2h3co,3.2152e-23,nc3h7coch2,1.2585e-22
0.000119619,800,1,-1.04017e-41,c4h7o,575691,1245.27,575691,1245.27,575691,0.00102762,0.00102774,4.63351,4.63351,4.63351,0.00103134,0.00103134,c4h7o,-1.04017e-41,c2h5o,0,nc6h13cho,0,c12ket6-8,2.42853e-33,c2h3co,3.41665e-23
0.00012062,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00106198,0.00106209,4.63351,4.63351,4.63351,0.00106581,0.00106581,nc6h13cho,0,c12ket6-8,1.9931e-33,c4h7o,6.24833e-26,c2h3co,3.63e-23,nc3h7coch2,1.45509e-22
0.000121621,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.00109745,0.00109757,4.63351,4.63351,4.63351,0.00110141,0.00110141,c4h7o,0,nc6h13cho,0,c2h5o,6.81688e-37,c12ket6-8,1.63573e-33,c2h3co,3.85596e-23
0.000122622,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00113409,0.00113421,4.63351,4.63351,4.63351,0.00113816,0.00113816,nc6h13cho,0,c12ket6-8,1.34245e-33,c4h7o,7.1166e-26,c2h3co,4.09527e-23,nc3h7coch2,1.68096e-22
0.000123623,800,1,-6.81688e-37,c2h5o,575691,1245.27,575691,1245.27,575691,0.00117192,0.00117204,4.63351,4.63351,4.63351,0.00117612,0.00117612,c2h5o,-6.81688e-37,c4h7o,-1.04017e-41,nc6h13cho,0,c12ket6-8,1.10175e-33,c2h3co,4.34869e-23
0.000124624,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00121099,0.00121111,4.63351,4.63351,4.63351,0.00121532,0.00121532,nc6h13cho,0,c12ket6-8,9.04205e-34,c4h7o,8.1063e-26,c2h3co,4.61706e-23,nc3h7coch2,1.94031e-22
0.000125625,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00125134,0.00125146,4.63351,4.63351,4.63351,0.0012558,0.0012558,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,7.42082e-34,c2h3co,4.90127e-23
0.000126626,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.001293,0.00129312,4.63351,4.63351,4.63351,0.0012976,0.0012976,nc6h13cho,0,c12ket6-8,5.95335e-34,c4h7o,9.23474e-26,c2h3co,5.20225e-23,nc3h7coch2,2.23795e-22
0.000127627,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00133603,0.00133614,4.63351,4.63351,4.63351,0.00134076,0.00134076,nc6h13cho,0,c4h7o,1.04017e-41,c2h5o,6.81688e-37,c12ket6-8,4.88592e-34,c2h3co,5.52099e-23
0.000128628,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00138045,0.00138057,4.63351,4.63351,4.63351,0.00138534,0.00138534,nc6h13cho,0,c12ket6-8,7.74989e-50,c4h7o,1.05218e-25,c2h3co,5.85854e-23,nc3h7coch2,2.57935e-22
0.000129629,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00142633,0.00142645,4.63351,4.63351,4.63351,0.00143137,0.00143137,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,6.36034e-50,c2h3co,6.21603e-23
0.00013063,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00147371,0.00147383,4.63351,4.63351,4.63351,0.0014789,0.0014789,nc6h13cho,0,c12ket6-8,5.21994e-50,c4h7o,1.19904e-25,c2h3co,6.59465e-23,nc3h7coch2,2.97077e-22
0.000131631,800,1,-6.81688e-37,c2h5o,575691,1245.27,575691,1245.27,575691,0.00152263,0.00152275,4.63351,4.63351,4.63351,0.00152799,0.00152799,c2h5o,-6.81688e-37,c4h7o,0,nc6h13cho,0,c12ket6-8,4.284e-50,c2h3co,6.99567e-23
0.000132632,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00157316,0.00157328,4.63351,4.63351,4.63351,0.00157868,0.00157868,nc6h13cho,0,c12ket6-8,3.51589e-50,c4h7o,1.36666e-25,c2h3co,7.42043e-23,nc3h7coch2,3.41933e-22
0.000133633,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00162533,0.00162545,4.63351,4.63351,4.63351,0.00163102,0.00163102,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,2.88549e-50,c2h3co,7.87036e-23
0.000134634,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00167921,0.00167932,4.63351,4.63351,4.63351,0.00168508,0.00168508,nc6h13cho,0,c12ket6-8,2.36812e-50,c4h7o,1.55806e-25,c2h3co,8.34699e-23,nc3h7coch2,3.93315e-22
0.000135635,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00173484,0.00173496,4.63351,4.63351,4.63351,0.0017409,0.0017409,nc6h13cho,0,c12ket6-8,1.94352e-50,c4h7o,2.08035e-41,c2h5o,1.36338e-36,c2h3co,8.85194e-23
0.000136636,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00179229,0.00179241,4.63351,4.63351,4.63351,0.00179854,0.00179854,nc6h13cho,0,c12ket6-8,1.59505e-50,c4h7o,1.77669e-25,c2h3co,9.38693e-23,nc3h7coch2,4.5215e-22
0.000137637,800,1,-1.36338e-36,c2h5o,575691,1245.27,575691,1245.27,575691,0.00185162,0.00185174,4.63351,4.63351,4.63351,0.00185806,0.00185806,c2h5o,-1.36338e-36,c4h7o,0,nc6h13cho,0,c12ket6-8,1.30906e-50,c2h3co,9.95381e-23
0.000138638,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00191289,0.00191301,4.63351,4.63351,4.63351,0.00191953,0.00191953,nc6h13cho,0,c12ket6-8,1.07434e-50,c4h7o,2.02655e-25,c2h3co,1.05545e-22,nc3h7coch2,5.19492e-22
0.000139639,800,1,-1.36338e-36,c2h5o,575691,1245.27,575691,1245.27,575691,0.00197615,0.00197627,4.63351,4.63351,4.63351,0.00198301,0.00198301,c2h5o,-1.36338e-36,c4h7o,0,nc6h13cho,0,c12ket6-8,8.81714e-51,c2h3co,1.11912e-22
0.00014064,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00204148,0.0020416,4.63351,4.63351,4.63351,0.00204855,0.00204855,nc6h13cho,0,c12ket6-8,7.23623e-51,c4h7o,2.31223e-25,c2h3co,1.1866e-22,nc3h7coch2,5.96545e-22
0.000141641,800,1,-1.36338e-36,c2h5o,575691,1245.27,575691,1245.27,575691,0.00210895,0.00210907,4.63351,4.63351,4.63351,0.00211624,0.00211624,c2h5o,-1.36338e-36,c4h7o,-4.16069e-41,nc6h13cho,0,c12ket6-8,5.93878e-51,c2h3co,1.25812e-22
0.000142642,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00217862,0.00217874,4.63351,4.63351,4.63351,0.00218614,0.00218614,nc6h13cho,0,c12ket6-8,4.87396e-51,c4h7o,2.63899e-25,c2h3co,1.33396e-22,nc3h7coch2,6.84678e-22
0.000143643,800,1,-4.16069e-41,c4h7o,575691,1245.27,575691,1245.27,575691,0.00225056,0.00225068,4.63351,4.63351,4.63351,0.00225832,0.00225832,c4h7o,-4.16069e-41,c2h5o,0,nc6h13cho,0,c12ket6-8,4.00006e-51,c2h3co,1.41436e-22
0.000144644,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00232485,0.00232497,4.63351,4.63351,4.63351,0.00233286,0.00233286,nc6h13cho,0,c12ket6-8,3.28285e-51,c4h7o,3.01295e-25,c2h3co,1.49962e-22,nc3h7coch2,7.85453e-22
0.000145645,800,1,-2.72675e-36,c2h5o,575691,1245.27,575691,1245.27,575691,0.00240157,0.00240169,4.63351,4.63351,4.63351,0.00240983,0.00240983,c2h5o,-2.72675e-36,c4h7o,-4.16069e-41,nc6h13cho,0,c12ket6-8,2.69424e-51,c2h3co,1.59005e-22
0.000146646,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00248079,0.00248091,4.63351,4.63351,4.63351,0.00248931,0.00248931,nc6h13cho,0,c12ket6-8,2.21116e-51,c4h7o,3.44114e-25,c2h3co,1.68597e-22,nc3h7coch2,9.00648e-22
0.000147647,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.0025626,0.00256272,4.63351,4.63351,4.63351,0.00257139,0.00257139,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.8147e-51,c2h3co,1.78773e-22
0.000148648,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00264708,0.0026472,4.63351,4.63351,4.63351,0.00265615,0.00265615,c12ket6-8,0,nc6h13cho,0,c4h7o,3.93167e-25,c2h3co,1.89569e-22,nc3h7coch2,1.03229e-21
0.000149649,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00273432,0.00273444,4.63351,4.63351,4.63351,0.00274368,0.00274368,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.01027e-22
0.00015065,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00282441,0.00282453,4.63351,4.63351,4.63351,0.00283406,0.00283406,c12ket6-8,0,nc6h13cho,0,c4h7o,4.49394e-25,c2h3co,2.13187e-22,nc3h7coch2,1.18268e-21
0.000151651,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00291744,0.00291756,4.63351,4.63351,4.63351,0.0029274,0.0029274,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,8.32139e-41,c2h3co,2.26096e-22
0.000152652,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00301351,0.00301362,4.63351,4.63351,4.63351,0.00302378,0.00302378,c12ket6-8,0,nc6h13cho,0,c4h7o,5.13882e-25,c2h3co,2.39801e-22,nc3h7coch2,1.35445e-21
0.000153653,800,1,-8.32139e-41,c4h7o,575691,1245.27,575691,1245.27,575691,0.00311271,0.00311283,4.63351,4.63351,4.63351,0.00312331,0.00312331,c4h7o,-8.32139e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.54355e-22
0.000154654,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00321515,0.00321527,4.63351,4.63351,4.63351,0.00322609,0.00322609,c12ket6-8,0,nc6h13cho,0,c4h7o,5.87888e-25,c2h3co,2.69813e-22,nc3h7coch2,1.5506e-21
0.000155655,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.00332094,0.00332106,4.63351,4.63351,4.63351,0.00333223,0.00333223,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,5.4535e-36,c2h3co,2.86232e-22
0.000156656,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00343018,0.0034303,4.63351,4.63351,4.63351,0.00344183,0.00344183,c12ket6-8,0,nc6h13cho,0,c4h7o,6.72869e-25,c2h3co,3.03678e-22,nc3h7coch2,1.77452e-21
0.000157657,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00354299,0.0035431,4.63351,4.63351,4.63351,0.00355501,0.00355501,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.22217e-22
0.000158658,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00365948,0.0036596,4.63351,4.63351,4.63351,0.00367189,0.00367189,c12ket6-8,0,nc6h13cho,0,c4h7o,7.70518e-25,c2h3co,3.41921e-22,nc3h7coch2,2.0301e-21
0.000159659,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.00377977,0.00377989,4.63351,4.63351,4.63351,0.00379258,0.00379258,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,5.4535e-36,c2h3co,3.62868e-22
0.00016066,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00390399,0.00390411,4.63351,4.63351,4.63351,0.00391721,0.00391721,c12ket6-8,0,nc6h13cho,0,c4h7o,8.82796e-25,c2h3co,3.85141e-22,nc3h7coch2,2.32175e-21
0.000161661,800,1,-1.66428e-40,c4h7o,575691,1245.27,575691,1245.27,575691,0.00403227,0.00403239,4.63351,4.63351,4.63351,0.00404591,0.00404591,c4h7o,-1.66428e-40,c12ket6-8,0,nc6h13cho,0,c2h5o,5.4535e-36,c2h3co,4.08827e-22
0.000162662,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00416474,0.00416486,4.63351,4.63351,4.63351,0.00417881,0.00417881,c12ket6-8,0,nc6h13cho,0,c4h7o,1.01199e-24,c2h3co,4.34023e-22,nc3h7coch2,2.6545e-21
0.000163663,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.00430153,0.00430165,4.63351,4.63351,4.63351,0.00431606,0.00431606,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,5.4535e-36,c2h3co,4.60828e-22
0.000164664,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00444279,0.00444291,4.63351,4.63351,4.63351,0.00445778,0.00445778,c12ket6-8,0,nc6h13cho,0,c4h7o,1.16074e-24,c2h3co,4.89353e-22,nc3h7coch2,3.03408e-21
0.000165665,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00458866,0.00458878,4.63351,4.63351,4.63351,0.00460413,0.00460413,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.66428e-40,c2h3co,5.19714e-22
0.000166666,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00473929,0.00473941,4.63351,4.63351,4.63351,0.00475526,0.00475526,c12ket6-8,0,nc6h13cho,0,c4h7o,1.33215e-24,c2h3co,5.52035e-22,nc3h7coch2,3.46699e-21
0.000167667,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00489484,0.00489496,4.63351,4.63351,4.63351,0.00491133,0.00491133,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,5.86451e-22
0.000168668,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00505547,0.00505559,4.63351,4.63351,4.63351,0.00507248,0.00507248,c12ket6-8,0,nc6h13cho,0,c4h7o,1.52981e-24,c2h3co,6.23106e-22,nc3h7coch2,3.96065e-21
0.000169669,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00522134,0.00522146,4.63351,4.63351,4.63351,0.00523891,0.00523891,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,6.62152e-22
0.00017067,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00539263,0.00539275,4.63351,4.63351,4.63351,0.00541076,0.00541076,c12ket6-8,0,nc6h13cho,0,c4h7o,1.75794e-24,c2h3co,7.03756e-22,nc3h7coch2,4.52349e-21
0.000171671,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00556952,0.00556963,4.63351,4.63351,4.63351,0.00558823,0.00558823,c12ket6-8,0,nc6h13cho,0,c4h7o,3.32855e-40,c2h5o,1.0907e-35,c2h3co,7.48095e-22
0.000172672,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00575217,0.00575229,4.63351,4.63351,4.63351,0.00577149,0.00577149,c12ket6-8,0,nc6h13cho,0,c4h7o,2.02142e-24,c2h3co,7.95359e-22,nc3h7coch2,5.16513e-21
0.000173673,800,1,-1.0907e-35,c2h5o,575691,1245.27,575691,1245.27,575691,0.0059408,0.00594092,4.63351,4.63351,4.63351,0.00596073,0.00596073,c2h5o,-1.0907e-35,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,8.45752e-22
0.000174674,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00613558,0.0061357,4.63351,4.63351,4.63351,0.00615616,0.00615616,c12ket6-8,0,nc6h13cho,0,c4h7o,2.32601e-24,c2h3co,8.99493e-22,nc3h7coch2,5.89648e-21
0.000175675,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.00633672,0.00633684,4.63351,4.63351,4.63351,0.00635796,0.00635796,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,1.0907e-35,c2h3co,9.56818e-22
0.000176676,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00654442,0.00654454,4.63351,4.63351,4.63351,0.00656635,0.00656635,c12ket6-8,0,nc6h13cho,0,c4h7o,2.67842e-24,c2h3co,1.01798e-21,nc3h7coch2,6.72999e-21
0.000177677,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00675891,0.00675903,4.63351,4.63351,4.63351,0.00678155,0.00678155,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,3.32855e-40,c2h3co,1.08325e-21
0.000178678,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00698041,0.00698053,4.63351,4.63351,4.63351,0.00700377,0.00700377,c12ket6-8,0,nc6h13cho,0,c4h7o,3.0865e-24,c2h3co,1.15292e-21,nc3h7coch2,7.6798e-21
0.000179679,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.00720913,0.00720925,4.63351,4.63351,4.63351,0.00723325,0.00723325,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.22731e-21
0.00018068,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.00744533,0.00744544,4.63351,4.63351,4.63351,0.00747023,0.00747023,nc6h13cho,0,c12ket6-8,3.28155e-33,c4h7o,3.55948e-24,c2h3co,1.30675e-21,nc3h7coch2,8.76202e-21
0.000181681,800,1,-2.1814e-35,c2h5o,575691,1245.27,575691,1245.27,575691,0.00768759,0.00768771,4.63351,4.63351,4.63351,0.00771329,0.00771329,c2h5o,-2.1814e-35,c4h7o,-6.65711e-40,c12ket6-8,-6.19992e-49,nc6h13cho,0,c2h3co,1.39156e-21
0.000182682,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,0.00784591,0.00784603,4.63351,4.63351,4.63351,0.00787214,0.00787214,c12ket6-8,0,nc6h13cho,0,c4h7o,3.81625e-24,c2h3co,1.47982e-21,nc3h7coch2,9.97826e-21
0.000183683,800,1,-2.1814e-35,c2h5o,575691,1245.27,575691,1245.27,575691,0.0080983,0.00809842,4.63351,4.63351,4.63351,0.00812535,0.00812535,c2h5o,-2.1814e-35,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.57401e-21
