#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.00014064,1.001e-06,4.63351,800,800,800,800,1,-0.000276234,717.155,0.000717875,0.000717875,0.000717875,0.000717875,5.99377e-10,nc12h26,9.39467e-18,o2
0.000141641,1.001e-06,4.63351,800,800,800,800,1,-0.000283506,736.677,0.000737417,0.000737417,0.000737417,0.000737417,6.15338e-10,nc12h26,2.54562e-17,o2
0.000142642,1.001e-06,4.63351,800,800,800,800,1,-0.000290969,756.714,0.000757473,0.000757473,0.000757473,0.000757473,6.31718e-10,nc12h26,1.54234e-17,o2
0.000143643,1.001e-06,4.63351,800,800,800,800,1,-0.000298629,777.277,0.000778058,0.000778058,0.000778058,0.000778058,6.4853e-10,nc12h26,4.06796e-18,nc12h26
0.000144644,1.001e-06,4.63351,800,800,800,800,1,-0.00030649,798.383,0.000799184,0.000799184,0.000799184,0.000799184,6.65784e-10,nc12h26,2.16187e-17,o2
0.000145645,1.001e-06,4.63351,800,800,800,800,1,-0.000314558,820.044,0.000820867,0.000820867,0.000820867,0.000820867,6.83492e-10,nc12h26,6.73226e-18,o2
0.000146646,1.001e-06,4.63351,800,800,800,800,1,-0.000322839,842.275,0.00084312,0.00084312,0.00084312,0.00084312,7.01666e-10,nc12h26,2.57835e-17,o2
0.000147647,1.001e-06,4.63351,800,800,800,800,1,-0.000331337,865.092,0.00086596,0.00086596,0.00086596,0.00086596,7.20319e-10,nc12h26,5.69502e-18,nc12h26
0.000148648,1.001e-06,4.63351,800,800,800,800,1,-0.00034006,888.509,0.000889401,0.000889401,0.000889401,0.000889401,7.39463e-10,nc12h26,1.73436e-17,o2
0.000149649,1.001e-06,4.63351,800,800,800,800,1,-0.000349012,912.543,0.000913459,0.000913459,0.000913459,0.000913459,7.59111e-10,nc12h26,1.30374e-17,nc12h26
0.00015065,1.001e-06,4.63351,800,800,800,800,1,-0.000358199,937.21,0.00093815,0.00093815,0.00093815,0.00093815,7.79275e-10,nc12h26,9.17415e-18,nc12h26
0.000151651,1.001e-06,4.63351,800,800,800,800,1,-0.000367628,962.526,0.000963492,0.000963492,0.000963492,0.000963492,7.99971e-10,nc12h26,3.81148e-18,nc12h26
0.000152652,1.001e-06,4.63351,800,800,800,800,1,-0.000377305,988.508,0.0009895,0.0009895,0.0009895,0.0009895,8.21211e-10,nc12h26,5.78522e-18,o2
0.000153653,1.001e-06,4.63351,800,800,800,800,1,-0.000387237,1015.17,0.00101619,0.00101619,0.00101619,0.00101619,8.43011e-10,nc12h26,7.19938e-18,nc12h26
0.000154654,1.001e-06,4.63351,800,800,800,800,1,-0.000397431,1042.54,0.00104359,0.00104359,0.00104359,0.00104359,8.65384e-10,nc12h26,7.414e-18,nc12h26
0.000155655,1.001e-06,4.63351,800,800,800,800,1,-0.000407892,1070.63,0.00107171,0.00107171,0.00107171,0.00107171,8.88346e-10,nc12h26,9.77139e-18,o2
0.000156656,1.001e-06,4.63351,800,800,800,800,1,-0.000418629,1099.46,0.00110056,0.00110056,0.00110056,0.00110056,9.11912e-10,nc12h26,9.85992e-18,o2
0.000157657,1.001e-06,4.63351,800,800,800,800,1,-0.000429649,1129.05,0.00113018,0.00113018,0.00113018,0.00113018,9.36099e-10,nc12h26,3.09659e-18,o2
0.000158658,1.001e-06,4.63351,800,800,800,800,1,-0.000440959,1159.41,0.00116058,0.00116058,0.00116058,0.00116058,9.60922e-10,nc12h26,3.11997e-18,o2
0.000159659,1.001e-06,4.63351,800,800,800,800,1,-0.000452566,1190.58,0.00119177,0.00119177,0.00119177,0.00119177,9.86398e-10,nc12h26,4.73929e-18,nc12h26
0.00016066,1.001e-06,4.63351,800,800,800,800,1,-0.000464478,1222.56,0.00122379,0.00122379,0.00122379,0.00122379,1.01255e-09,nc12h26,1.04701e-17,nc12h26
0.000161661,1.001e-06,4.63351,800,800,800,800,1,-0.000476705,1255.39,0.00125665,0.00125665,0.00125665,0.00125665,1.03938e-09,nc12h26,1.43565e-17,o2
0.000162662,1.001e-06,4.63351,800,800,800,800,1,-0.000489253,1289.08,0.00129038,0.00129038,0.00129038,0.00129038,1.06692e-09,nc12h26,4.42809e-18,o2
0.000163663,1.001e-06,4.63351,800,800,800,800,1,-0.000502131,1323.66,0.00132499,0.00132499,0.00132499,0.00132499,1.09519e-09,nc12h26,8.60217e-18,nc12h26
0.000164664,1.001e-06,4.63351,800,800,800,800,1,-0.000515348,1359.15,0.00136052,0.00136052,0.00136052,0.00136052,1.1242e-09,nc12h26,2.19167e-17,o2
0.000165665,1.001e-06,4.63351,800,800,800,800,1,-0.000528913,1395.57,0.00139697,0.00139697,0.00139697,0.00139697,1.15397e-09,nc12h26,3.98949e-18,o2
0.000166666,1.001e-06,4.63351,800,800,800,800,1,-0.000542835,1432.96,0.00143439,0.00143439,0.00143439,0.00143439,1.18453e-09,nc12h26,1.12813e-17,o2
0.000167667,1.001e-06,4.63351,800,800,800,800,1,-0.000557123,1471.32,0.0014728,0.0014728,0.0014728,0.0014728,1.21589e-09,nc12h26,2.07123e-17,o2
0.000168668,1.001e-06,4.63351,800,800,800,800,1,-0.000571787,1510.7,0.00151221,0.00151221,0.00151221,0.00151221,1.24808e-09,nc12h26,8.32187e-18,o2
0.000169669,1.001e-06,4.63351,800,800,800,800,1,-0.000586837,1551.11,0.00155266,0.00155266,0.00155266,0.00155266,1.28111e-09,nc12h26,9.79818e-18,nc12h26
0.00017067,1.001e-06,4.63351,800,800,800,800,1,-0.000602283,1592.58,0.00159418,0.00159418,0.00159418,0.00159418,1.31501e-09,nc12h26,1.28792e-17,nc12h26
0.000171671,1.001e-06,4.63351,800,800,800,800,1,-0.000618136,1635.15,0.00163679,0.00163679,0.00163679,0.00163679,1.34981e-09,nc12h26,5.09542e-18,nc12h26
0.000172672,1.001e-06,4.63351,800,800,800,800,1,-0.000634406,1678.84,0.00168052,0.00168052,0.00168052,0.00168052,1.38552e-09,nc12h26,1.19317e-17,o2
0.000173673,1.001e-06,4.63351,800,800,800,800,1,-0.000651104,1723.67,0.0017254,0.0017254,0.0017254,0.0017254,1.42217e-09,nc12h26,5.75147e-18,o2
0.000174674,1.001e-06,4.63351,800,800,800,800,1,-0.000668241,1769.69,0.00177147,0.00177147,0.00177147,0.00177147,1.45979e-09,nc12h26,7.93276e-18,o2
0.000175675,1.001e-06,4.63351,800,800,800,800,1,-0.000685829,1816.92,0.00181874,0.00181874,0.00181874,0.00181874,1.49839e-09,nc12h26,2.10502e-18,nc12h26
0.000176676,1.001e-06,4.63351,800,800,800,800,1,-0.000703881,1865.39,0.00186726,0.00186726,0.00186726,0.00186726,1.53801e-09,nc12h26,1.6001e-17,o2
0.000177677,1.001e-06,4.63351,800,800,800,800,1,-0.000722407,1915.14,0.00191706,0.00191706,0.00191706,0.00191706,1.57868e-09,nc12h26,6.50086e-18,nc12h26
0.000178678,1.001e-06,4.63351,800,800,800,800,1,-0.000741421,1966.19,0.00196817,0.00196817,0.00196817,0.00196817,1.62041e-09,nc12h26,2.74952e-17,o2
0.000179679,1.001e-06,4.63351,800,800,800,800,1,-0.000760934,2018.59,0.00202062,0.00202062,0.00202062,0.00202062,1.66324e-09,nc12h26,1.02244e-17,o2
0.00018068,1.001e-06,4.63351,800,800,800,800,1,-0.000780962,2072.37,0.00207445,0.00207445,0.00207445,0.00207445,1.7072e-09,nc12h26,8.25522e-18,o2
0.000181681,1.001e-06,4.63351,800,800,800,800,1,-0.000801517,2127.57,0.0021297,0.0021297,0.0021297,0.0021297,1.75232e-09,nc12h26,7.77941e-18,nc12h26
0.000182682,1.001e-06,4.63351,800,800,800,800,1,-0.000822612,2184.22,0.00218641,0.00218641,0.00218641,0.00218641,1.79863e-09,nc12h26,1.11596e-17,o2
0.000183683,1.001e-06,4.63351,800,800,800,800,1,-0.000844263,2242.35,0.0022446,0.0022446,0.0022446,0.0022446,1.84615e-09,nc12h26,1.4939e-17,o2
0.000184684,1.001e-06,4.63351,800,800,800,800,1,-0.000866483,2302.02,0.00230433,0.00230433,0.00230433,0.00230433,1.89492e-09,nc12h26,1.16558e-17,nc12h26
0.000185685,1.001e-06,4.63351,800,800,800,800,1,-0.000889288,2363.26,0.00236563,0.00236563,0.00236563,0.00236563,1.94498e-09,nc12h26,1.50742e-17,o2
0.000186686,1.001e-06,4.63351,800,800,800,800,1,-0.000912693,2426.11,0.00242855,0.00242855,0.00242855,0.00242855,1.99635e-09,nc12h26,1.38594e-17,o2
0.000187687,1.001e-06,4.63351,800,800,800,800,1,-0.000936714,2490.61,0.00249311,0.00249311,0.00249311,0.00249311,2.04908e-09,nc12h26,3.14957e-18,nc12h26
0.000188688,1.001e-06,4.63351,800,800,800,800,1,-0.000961367,2556.82,0.00255938,0.00255938,0.00255938,0.00255938,2.10319e-09,nc12h26,6.6232e-18,nc12h26
0.000189689,1.001e-06,4.63351,800,800,800,800,1,-0.000986669,2624.76,0.0026274,0.0026274,0.0026274,0.0026274,2.15873e-09,nc12h26,1.46599e-17,o2
0.00019069,1.001e-06,4.63351,800,800,800,800,1,-0.00101264,2694.49,0.0026972,0.0026972,0.0026972,0.0026972,2.21573e-09,nc12h26,2.50247e-17,o2
0.000191691,1.001e-06,4.63351,800,800,800,800,1,-0.00103929,2766.06,0.00276884,0.00276884,0.00276884,0.00276884,2.27422e-09,nc12h26,1.30051e-17,o2
0.000192692,1.001e-06,4.63351,800,800,800,800,1,-0.00106664,2839.51,0.00284236,0.00284236,0.00284236,0.00284236,2.33426e-09,nc12h26,1.10448e-17,nc12h26
0.000193693,1.001e-06,4.63351,800,800,800,800,1,-0.00109471,2914.9,0.00291782,0.00291782,0.00291782,0.00291782,2.39588e-09,nc12h26,1.86249e-17,o2
0.000194694,1.001e-06,4.63351,800,800,800,800,1,-0.00112352,2992.27,0.00299527,0.00299527,0.00299527,0.00299527,2.45912e-09,nc12h26,1.07604e-17,o2
0.000195695,1.001e-06,4.63351,800,800,800,800,1,-0.00115309,3071.67,0.00307475,0.00307475,0.00307475,0.00307475,2.52402e-09,nc12h26,1.86806e-17,o2
0.000196696,1.001e-06,4.63351,800,800,800,800,1,-0.00118344,3153.17,0.00315633,0.00315633,0.00315633,0.00315633,2.59064e-09,nc12h26,5.1989e-18,o2
0.000197697,1.001e-06,4.63351,800,800,800,800,1,-0.00121458,3236.8,0.00324005,0.00324005,0.00324005,0.00324005,2.659e-09,nc12h26,5.23872e-18,o2
0.000198698,1.001e-06,4.63351,800,800,800,800,1,-0.00124655,3322.65,0.00332598,0.00332598,0.00332598,0.00332598,2.72916e-09,nc12h26,6.34289e-18,nc12h26
0.000199699,1.001e-06,4.63351,800,800,800,800,1,-0.00127936,3410.75,0.00341417,0.00341417,0.00341417,0.00341417,2.80117e-09,nc12h26,1.14075e-17,nc12h26
0.0002007,1.001e-06,4.63351,800,800,800,800,1,-0.00131303,3501.16,0.00350468,0.00350468,0.00350468,0.00350468,2.87508e-09,nc12h26,1.6621e-17,o2
0.000201701,1.001e-06,4.63351,800,800,800,800,1,-0.00134758,3593.96,0.00359757,0.00359757,0.00359757,0.00359757,2.95093e-09,nc12h26,2.33465e-17,o2
0.000202702,1.001e-06,4.63351,800,800,800,800,1,-0.00138305,3689.2,0.0036929,0.0036929,0.0036929,0.0036929,3.02878e-09,nc12h26,1.11464e-17,o2
0.000203703,1.001e-06,4.63351,800,800,800,800,1,-0.00141945,3786.95,0.00379075,0.00379075,0.00379075,0.00379075,3.10867e-09,nc12h26,4.04521e-18,nc12h26
0.000204704,1.001e-06,4.63351,800,800,800,800,1,-0.0014568,3887.27,0.00389117,0.00389117,0.00389117,0.00389117,3.19067e-09,nc12h26,3.69862e-18,o2
0.000205705,1.001e-06,4.63351,800,800,800,800,1,-0.00149514,3990.23,0.00399423,0.00399423,0.00399423,0.00399423,3.27482e-09,nc12h26,1.72232e-17,o2
0.000206706,1.001e-06,4.63351,800,800,800,800,1,-0.00153449,4095.9,0.00410001,0.00410001,0.00410001,0.00410001,3.36119e-09,nc12h26,1.51158e-17,o2
0.000207707,1.001e-06,4.63351,800,800,800,800,1,-0.00157487,4204.35,0.00420857,0.00420857,0.00420857,0.00420857,3.44983e-09,nc12h26,6.77056e-18,nc12h26
0.000208708,1.001e-06,4.63351,800,800,800,800,1,-0.00161632,4315.65,0.00431998,0.00431998,0.00431998,0.00431998,3.54081e-09,nc12h26,2.62046e-17,o2
0.000209709,1.001e-06,4.63351,800,800,800,800,1,-0.00165885,4429.89,0.00443433,0.00443433,0.00443433,0.00443433,3.63418e-09,nc12h26,1.67125e-17,o2
0.00021071,1.001e-06,4.63351,800,800,800,800,1,-0.00170251,4547.13,0.00455169,0.00455169,0.00455169,0.00455169,3.73e-09,nc12h26,9.73529e-18,nc12h26
0.000211711,1.001e-06,4.63351,800,800,800,800,1,-0.00174731,4667.45,0.00467214,0.00467214,0.00467214,0.00467214,3.82835e-09,nc12h26,8.3206e-18,nc12h26
0.000212712,1.001e-06,4.63351,800,800,800,800,1,-0.00179329,4790.95,0.00479575,0.00479575,0.00479575,0.00479575,3.92929e-09,nc12h26,1.16324e-18,o2
0.000213713,1.001e-06,4.63351,800,800,800,800,1,-0.00184049,4917.69,0.00492263,0.00492263,0.00492263,0.00492263,4.03288e-09,nc12h26,4.94459e-18,nc12h26
0.000214714,1.001e-06,4.63351,800,800,800,800,1,-0.00188892,5047.77,0.00505283,0.00505283,0.00505283,0.00505283,4.1392e-09,nc12h26,2.90087e-18,nc12h26
0.000215715,1.001e-06,4.63351,800,800,800,800,1,-0.00193863,5181.27,0.00518647,0.00518647,0.00518647,0.00518647,4.24831e-09,nc12h26,7.57859e-18,o2
0.000216716,1.001e-06,4.63351,800,800,800,800,1,-0.00198965,5318.29,0.00532362,0.00532362,0.00532362,0.00532362,4.3603e-09,nc12h26,2.17694e-17,o2
0.000217717,1.001e-06,4.63351,800,800,800,800,1,-0.00204201,5458.91,0.00546439,0.00546439,0.00546439,0.00546439,4.47523e-09,nc12h26,2.60293e-17,o2
0.000218718,1.001e-06,4.63351,800,800,800,800,1,-0.00209574,5603.23,0.00560886,0.00560886,0.00560886,0.00560886,4.59319e-09,nc12h26,1.42222e-17,o2
0.000219719,1.001e-06,4.63351,800,800,800,800,1,-0.0021509,5751.36,0.00575713,0.00575713,0.00575713,0.00575713,4.71426e-09,nc12h26,9.92558e-18,o2
0.00022072,1.001e-06,4.63351,800,800,800,800,1,-0.0022075,5903.38,0.0059093,0.0059093,0.0059093,0.0059093,4.83851e-09,nc12h26,1.08464e-17,o2
0.000221721,1.001e-06,4.63351,800,800,800,800,1,-0.00226559,6059.4,0.00606548,0.00606548,0.00606548,0.00606548,4.96602e-09,nc12h26,2.3648e-17,o2
0.000222722,1.001e-06,4.63351,800,800,800,800,1,-0.00232521,6219.53,0.00622577,0.00622577,0.00622577,0.00622577,5.0969e-09,nc12h26,1.00203e-17,o2
0.000223723,1.001e-06,4.63351,800,800,800,800,1,-0.0023864,6383.87,0.00639028,0.00639028,0.00639028,0.00639028,5.23122e-09,nc12h26,1.56822e-17,o2
0.000224724,1.001e-06,4.63351,800,800,800,800,1,-0.0024492,6552.54,0.00655911,0.00655911,0.00655911,0.00655911,5.36907e-09,nc12h26,2.24661e-18,nc12h26
0.000225725,1.001e-06,4.63351,800,800,800,800,1,-0.00251366,6725.65,0.0067324,0.0067324,0.0067324,0.0067324,5.51055e-09,nc12h26,8.56747e-18,o2
0.000226726,1.001e-06,4.63351,800,800,800,800,1,-0.00257981,6903.31,0.00691024,0.00691024,0.00691024,0.00691024,5.65575e-09,nc12h26,1.12613e-17,o2
0.000227727,1.001e-06,4.63351,800,800,800,800,1,-0.0026477,7085.65,0.00709276,0.00709276,0.00709276,0.00709276,5.80478e-09,nc12h26,1.68903e-17,o2
0.000228728,1.001e-06,4.63351,800,800,800,800,1,-0.00271738,7272.79,0.00728009,0.00728009,0.00728009,0.00728009,5.95773e-09,nc12h26,3.2982e-18,o2
0.000229729,1.001e-06,4.63351,800,800,800,800,1,-0.00278889,7464.86,0.00747235,0.00747235,0.00747235,0.00747235,6.1147e-09,nc12h26,1.09558e-17,o2
0.00023073,1.001e-06,4.63351,800,800,800,800,1,-0.00286228,7661.98,0.00766967,0.00766967,0.00766967,0.00766967,6.2758e-09,nc12h26,1.33707e-17,o2
0.000231731,1.001e-06,4.63351,800,800,800,800,1,-0.0029376,7864.28,0.00787218,0.00787218,0.00787218,0.00787218,6.44114e-09,nc12h26,1.04067e-17,o2
0.000232732,1.001e-06,4.63351,800,800,800,800,1,-0.00301491,8071.92,0.00808002,0.00808002,0.00808002,0.00808002,6.61084e-09,nc12h26,1.05501e-17,o2
0.000233733,1.001e-06,4.63351,800,800,800,800,1,-0.00309425,8285.02,0.00829333,0.00829333,0.00829333,0.00829333,6.78499e-09,nc12h26,2.08882e-17,o2
0.000234734,1.001e-06,4.63351,800,800,800,800,1,-0.00317568,8503.73,0.00851226,0.00851226,0.00851226,0.00851226,6.96374e-09,nc12h26,6.69132e-18,o2
0.000235735,1.001e-06,4.63351,800,800,800,800,1,-0.00325925,8728.19,0.00873695,0.00873695,0.00873695,0.00873695,7.14718e-09,nc12h26,1.60224e-17,o2
0.000236736,1.001e-06,4.63351,800,800,800,800,1,-0.00334502,8958.56,0.00896756,0.00896756,0.00896756,0.00896756,7.33546e-09,nc12h26,8.22234e-18,o2
0.000237737,1.001e-06,4.63351,800,800,800,800,1,-0.00343305,9195,0.00920423,0.00920423,0.00920423,0.00920423,7.52868e-09,nc12h26,1.02423e-17,o2
0.000238738,1.001e-06,4.63351,800,800,800,800,1,-0.0035234,9437.66,0.00944713,0.00944713,0.00944713,0.00944713,7.727e-09,nc12h26,2.71152e-17,o2
0.000239739,1.001e-06,4.63351,800,800,800,800,1,-0.00361612,9686.71,0.00969643,0.00969643,0.00969643,0.00969643,7.93053e-09,nc12h26,2.17016e-18,o2
0.00024074,1.001e-06,4.63351,800,800,800,800,1,-0.00371128,9942.31,0.00995229,0.00995229,0.00995229,0.00995229,8.13942e-09,nc12h26,1.21598e-17,o2
0.000241741,1.001e-06,4.63351,800,800,800,800,1,-0.00380895,10204.6,0.0102149,0.0102149,0.0102149,0.0102149,8.3538e-09,nc12h26,4.51793e-18,nc12h26
0.000242742,1.001e-06,4.63351,800,800,800,800,1,-0.00390919,10473.9,0.0104844,0.0104844,0.0104844,0.0104844,8.57383e-09,nc12h26,1.24232e-17,o2
0.000243743,1.001e-06,4.63351,800,800,800,800,1,-0.00401206,10750.2,0.010761,0.010761,0.010761,0.010761,8.79964e-09,nc12h26,1.38452e-17,o2
0.000244744,1.001e-06,4.63351,800,800,800,800,1,-0.00411765,11033.8,0.0110449,0.0110449,0.0110449,0.0110449,9.0314e-09,nc12h26,1.22896e-17,o2
0.000245745,1.001e-06,4.63351,800,800,800,800,1,-0.00422601,11324.9,0.0113362,0.0113362,0.0113362,0.0113362,9.26926e-09,nc12h26,7.24446e-18,o2
0.000246746,1.001e-06,4.63351,800,800,800,800,1,-0.00433722,11623.6,0.0116353,0.0116353,0.0116353,0.0116353,9.51338e-09,nc12h26,7.44619e-18,nc12h26
0.000247747,1.001e-06,4.63351,800,800,800,800,1,-0.00445136,11930.2,0.0119422,0.0119422,0.0119422,0.0119422,9.76392e-09,nc12h26,6.29009e-18,o2
0.000248748,1.001e-06,4.63351,800,800,800,800,1,-0.00456851,12244.8,0.0122571,0.0122571,0.0122571,0.0122571,1.00211e-08,nc12h26,1.81639e-17,o2
0.000249749,1.001e-06,4.63351,800,800,800,800,1,-0.00468874,12567.8,0.0125804,0.0125804,0.0125804,0.0125804,1.0285e-08,nc12h26,1.65429e-18,o2
0.00025075,1.001e-06,4.63351,800,800,800,800,1,-0.00481213,12899.2,0.0129122,0.0129122,0.0129122,0.0129122,1.05558e-08,nc12h26,5.11136e-18,nc12h26
0.000251751,1.001e-06,4.63351,800,800,800,800,1,-0.00493877,13239.4,0.0132527,0.0132527,0.0132527,0.0132527,1.08338e-08,nc12h26,5.95647e-18,o2
0.000252752,1.001e-06,4.63351,800,800,800,800,1,-0.00506874,13588.5,0.0136022,0.0136022,0.0136022,0.0136022,1.11191e-08,nc12h26,2.04052e-17,o2
0.000253753,1.001e-06,4.63351,800,800,800,800,1,-0.00520213,13946.8,0.0139608,0.0139608,0.0139608,0.0139608,1.14119e-08,nc12h26,6.79335e-18,nc12h26
0.000254754,1.001e-06,4.63351,800,800,800,800,1,-0.00533904,14314.6,0.014329,0.014329,0.014329,0.014329,1.17124e-08,nc12h26,4.64821e-18,o2
0.000255755,1.001e-06,4.63351,800,800,800,800,1,-0.00547954,14692,0.0147068,0.0147068,0.0147068,0.0147068,1.20208e-08,nc12h26,2.13844e-17,o2
0.000256756,1.001e-06,4.63351,800,800,800,800,1,-0.00562375,15079.4,0.0150945,0.0150945,0.0150945,0.0150945,1.23373e-08,nc12h26,6.47985e-18,o2
0.000257757,1.001e-06,4.63351,800,800,800.001,800.001,1,-0.00577175,15476.9,0.0154925,0.0154925,0.0154925,0.0154925,1.26622e-08,nc12h26,5.71007e-18,o2
0.000258758,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00592364,15885,0.0159009,0.0159009,0.0159009,0.0159009,1.29956e-08,nc12h26,1.14577e-17,o2
0.000259759,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00607954,16303.7,0.0163201,0.0163201,0.0163201,0.0163201,1.33378e-08,nc12h26,4.93725e-18,nc12h26
0.00026076,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00623953,16733.5,0.0167503,0.0167503,0.0167503,0.0167503,1.3689e-08,nc12h26,1.27208e-17,nc12h26
0.000261761,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00640374,17174.7,0.0171919,0.0171919,0.0171919,0.0171919,1.40494e-08,nc12h26,1.12305e-17,o2
0.000262762,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00657227,17627.4,0.0176451,0.0176451,0.0176451,0.0176451,1.44193e-08,nc12h26,3.22723e-18,nc12h26
0.000263763,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00674524,18092,0.0181102,0.0181102,0.0181102,0.0181102,1.4799e-08,nc12h26,5.91863e-18,nc12h26
0.000264764,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00692275,18568.9,0.0185875,0.0185875,0.0185875,0.0185875,1.51886e-08,nc12h26,2.40332e-17,o2
0.000265765,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00710494,19058.3,0.0190775,0.0190775,0.0190775,0.0190775,1.55885e-08,nc12h26,1.29851e-17,o2
0.000266766,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00729193,19560.7,0.0195803,0.0195803,0.0195803,0.0195803,1.59989e-08,nc12h26,1.14249e-17,o2
0.000267767,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00748384,20076.2,0.0200964,0.0200964,0.0200964,0.0200964,1.64202e-08,nc12h26,1.10226e-17,o2
0.000268768,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00768079,20605.3,0.020626,0.020626,0.020626,0.020626,1.68525e-08,nc12h26,2.67006e-17,o2
0.000269769,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00788294,21148.4,0.0211696,0.0211696,0.0211696,0.0211696,1.72962e-08,nc12h26,3.1748e-18,nc12h26
0.00027077,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0080904,21705.8,0.0217275,0.0217275,0.0217275,0.0217275,1.77515e-08,nc12h26,1.04742e-17,o2
0.000271771,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00830332,22277.8,0.0223001,0.0223001,0.0223001,0.0223001,1.82189e-08,nc12h26,7.81673e-18,o2
0.000272772,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00852185,22864.9,0.0228878,0.0228878,0.0228878,0.0228878,1.86985e-08,nc12h26,8.51781e-18,o2
0.000273773,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00874613,23467.4,0.023491,0.023491,0.023491,0.023491,1.91908e-08,nc12h26,1.22291e-17,o2
0.000274774,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00897632,24085.9,0.02411,0.02411,0.02411,0.02411,1.9696e-08,nc12h26,7.23934e-18,nc12h26
0.000275775,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00921256,24720.6,0.0247454,0.0247454,0.0247454,0.0247454,2.02145e-08,nc12h26,3.18755e-17,o2
0.000276776,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00945502,25372,0.0253974,0.0253974,0.0253974,0.0253974,2.07467e-08,nc12h26,1.60219e-17,o2
0.000277777,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00970386,26040.6,0.0260667,0.0260667,0.0260667,0.0260667,2.12929e-08,nc12h26,4.69812e-18,nc12h26
0.000278778,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00995926,26726.7,0.0267536,0.0267536,0.0267536,0.0267536,2.18535e-08,nc12h26,1.79213e-17,o2
0.000279779,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0102214,27431,0.0274585,0.0274585,0.0274585,0.0274585,2.24288e-08,nc12h26,1.84537e-17,o2
0.00028078,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0104904,28153.8,0.0281821,0.0281821,0.0281821,0.0281821,2.30192e-08,nc12h26,8.90048e-18,nc12h26
0.000281781,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0107665,28895.6,0.0289246,0.0289246,0.0289246,0.0289246,2.36252e-08,nc12h26,8.95685e-18,o2
0.000282782,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0110499,29657,0.0296868,0.0296868,0.0296868,0.0296868,2.42471e-08,nc12h26,1.17456e-17,o2
0.000283783,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0113407,30438.4,0.030469,0.030469,0.030469,0.030469,2.48854e-08,nc12h26,1.57278e-17,o2
0.000284784,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00538686,33237.8,0.0332712,0.0332712,0.0332712,0.0332712,2.56283e-08,nc12h26,2.10668e-17,o2
0.000285785,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00647464,33946,0.0339801,0.0339801,0.0339801,0.0339801,2.63555e-08,nc12h26,8.27271e-18,o2
0.000286786,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0095872,34169.2,0.0342035,0.0342035,0.0342035,0.0342035,2.70816e-08,nc12h26,1.43615e-17,o2
0.000287787,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00595729,36205.7,0.036242,0.036242,0.036242,0.036242,2.78742e-08,nc12h26,1.65561e-17,o2
0.000288788,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0065323,37149,0.0371863,0.0371863,0.0371863,0.0371863,2.86817e-08,nc12h26,1.97344e-17,o2
0.000289789,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.0107098,37136,0.0371733,0.0371733,0.0371733,0.0371733,2.94721e-08,nc12h26,1.58958e-17,o2
0.00029079,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-0.00646136,39453.3,0.0394929,0.0394929,0.0394929,0.0394929,3.03417e-08,nc12h26,8.58362e-19,nc12h26
