#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
9.15905e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00040328,0.000403262,4.63351,4.63351,4.63351,0.000404793,0.000404793,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,5.5575e-24
9.25915e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000417231,0.000417212,4.63351,4.63351,4.63351,0.00041879,0.00041879,c12ket6-8,0,nc6h13cho,0,c4h7o,1.00031e-26,c2h3co,5.96173e-24,nc3h7coch2,1.71865e-23
9.35925e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000431638,0.000431619,4.63351,4.63351,4.63351,0.000433244,0.000433244,c12ket6-8,0,nc6h13cho,0,c4h7o,1.30022e-42,c2h5o,8.5211e-38,c2h3co,6.39208e-24
9.45935e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000446516,0.000446497,4.63351,4.63351,4.63351,0.00044817,0.00044817,c12ket6-8,0,nc6h13cho,0,c4h7o,1.14202e-26,c2h3co,6.85008e-24,nc3h7coch2,2.01965e-23
9.55945e-05,800,1,-8.5211e-38,c2h5o,575698,1245.17,575698,1245.17,575698,0.000461879,0.00046186,4.63351,4.63351,4.63351,0.000463585,0.000463585,c2h5o,-8.5211e-38,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,7.33735e-24
9.65955e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000477746,0.000477727,4.63351,4.63351,4.63351,0.000479504,0.000479504,c12ket6-8,0,nc6h13cho,0,c4h7o,1.3032e-26,c2h3co,7.85558e-24,nc3h7coch2,2.36938e-23
9.75965e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00049413,0.000494112,4.63351,4.63351,4.63351,0.000495943,0.000495943,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,8.40657e-24
9.85976e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00051105,0.000511032,4.63351,4.63351,4.63351,0.000512919,0.000512919,c12ket6-8,0,nc6h13cho,0,c4h7o,1.48651e-26,c2h3co,8.99222e-24,nc3h7coch2,2.77522e-23
9.95986e-05,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.000528524,0.000528506,4.63351,4.63351,4.63351,0.00053045,0.00053045,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,1.70422e-37,c2h3co,9.61452e-24
0.0001006,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000546569,0.000546551,4.63351,4.63351,4.63351,0.000548554,0.000548554,c12ket6-8,0,nc6h13cho,0,c4h7o,1.69501e-26,c2h3co,1.02756e-23,nc3h7coch2,3.24566e-23
0.000101601,800,1,-1.70422e-37,c2h5o,575698,1245.17,575698,1245.17,575698,0.000565203,0.000565185,4.63351,4.63351,4.63351,0.00056725,0.00056725,c2h5o,-1.70422e-37,c4h7o,-2.60043e-42,c12ket6-8,0,nc6h13cho,0,c2h3co,1.09777e-23
0.000102602,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000584447,0.000584428,4.63351,4.63351,4.63351,0.000586557,0.000586557,c12ket6-8,0,nc6h13cho,0,c4h7o,1.93216e-26,c2h3co,1.17231e-23,nc3h7coch2,3.7904e-23
0.000103603,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000604319,0.000604301,4.63351,4.63351,4.63351,0.000606495,0.000606495,c12ket6-8,0,nc6h13cho,0,c4h7o,2.60043e-42,c2h5o,1.70422e-37,c2h3co,1.25144e-23
0.000104604,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000624841,0.000624823,4.63351,4.63351,4.63351,0.000627084,0.000627084,c12ket6-8,0,nc6h13cho,0,c4h7o,2.20191e-26,c2h3co,1.33542e-23,nc3h7coch2,4.42053e-23
0.000105605,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000646033,0.000646015,4.63351,4.63351,4.63351,0.000648346,0.000648346,c12ket6-8,0,nc6h13cho,0,c4h7o,2.60043e-42,c2h5o,1.70422e-37,c2h3co,1.42453e-23
0.000106606,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000667917,0.000667899,4.63351,4.63351,4.63351,0.000670303,0.000670303,c12ket6-8,0,nc6h13cho,0,c4h7o,2.5088e-26,c2h3co,1.51905e-23,nc3h7coch2,5.14877e-23
0.000107607,800,1,-5.20087e-42,c4h7o,575698,1245.17,575698,1245.17,575698,0.000690517,0.000690499,4.63351,4.63351,4.63351,0.000692978,0.000692978,c4h7o,-5.20087e-42,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.61931e-23
0.000108608,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000713857,0.000713839,4.63351,4.63351,4.63351,0.000716393,0.000716393,c12ket6-8,0,nc6h13cho,0,c4h7o,2.85796e-26,c2h3co,1.72563e-23,nc3h7coch2,5.98963e-23
0.000109609,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000737957,0.000737938,4.63351,4.63351,4.63351,0.000740573,0.000740573,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.83837e-23
0.00011061,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000762845,0.000762827,4.63351,4.63351,4.63351,0.000765544,0.000765544,c12ket6-8,0,nc6h13cho,0,c4h7o,3.25578e-26,c2h3co,1.9579e-23,nc3h7coch2,6.96002e-23
0.000111611,800,1,-5.20087e-42,c4h7o,575698,1245.17,575698,1245.17,575698,0.000788547,0.000788528,4.63351,4.63351,4.63351,0.00079133,0.00079133,c4h7o,-5.20087e-42,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.08461e-23
0.000112612,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000815088,0.00081507,4.63351,4.63351,4.63351,0.000817958,0.000817958,c12ket6-8,0,nc6h13cho,0,c4h7o,3.70808e-26,c2h3co,2.2189e-23,nc3h7coch2,8.07898e-23
0.000113613,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000842496,0.000842478,4.63351,4.63351,4.63351,0.000845457,0.000845457,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.3612e-23
0.000114614,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.0008708,0.000870781,4.63351,4.63351,4.63351,0.000873854,0.000873854,c12ket6-8,0,nc6h13cho,0,c4h7o,4.22297e-26,c2h3co,2.51199e-23,nc3h7coch2,9.36791e-23
0.000115615,800,1,-3.40844e-37,c2h5o,575698,1245.17,575698,1245.17,575698,0.000900028,0.00090001,4.63351,4.63351,4.63351,0.000903178,0.000903178,c2h5o,-3.40844e-37,c4h7o,-5.20087e-42,c12ket6-8,0,nc6h13cho,0,c2h3co,2.67174e-23
0.000116616,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000930211,0.000930192,4.63351,4.63351,4.63351,0.00093346,0.00093346,c12ket6-8,0,nc6h13cho,0,c4h7o,4.80922e-26,c2h3co,2.84099e-23,nc3h7coch2,1.08515e-22
0.000117617,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00096138,0.000961362,4.63351,4.63351,4.63351,0.000964732,0.000964732,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.02026e-23
0.000118618,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000993566,0.000993549,4.63351,4.63351,4.63351,0.000997025,0.000997025,c12ket6-8,0,nc6h13cho,0,c4h7o,5.47691e-26,c2h3co,3.21016e-23,nc3h7coch2,1.25582e-22
0.000119619,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.0010268,0.00102679,4.63351,4.63351,4.63351,0.00103037,0.00103037,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.41129e-23
0.00012062,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00106113,0.00106111,4.63351,4.63351,4.63351,0.00106481,0.00106481,c12ket6-8,0,nc6h13cho,0,c4h7o,6.23752e-26,c2h3co,3.62432e-23,nc3h7coch2,1.45201e-22
0.000121621,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00109657,0.00109656,4.63351,4.63351,4.63351,0.00110037,0.00110037,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.04017e-41,c2h3co,3.84992e-23
0.000122622,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00113318,0.00113316,4.63351,4.63351,4.63351,0.00113709,0.00113709,c12ket6-8,0,nc6h13cho,0,c4h7o,7.10423e-26,c2h3co,4.08884e-23,nc3h7coch2,1.67741e-22
0.000123623,800,1,-1.04017e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00117097,0.00117096,4.63351,4.63351,4.63351,0.00117502,0.00117502,c4h7o,-1.04017e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.34187e-23
0.000124624,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00121001,0.00120999,4.63351,4.63351,4.63351,0.00121418,0.00121418,c12ket6-8,0,nc6h13cho,0,c4h7o,8.09214e-26,c2h3co,4.60982e-23,nc3h7coch2,1.93622e-22
0.000125625,800,1,-6.81688e-37,c2h5o,575698,1245.17,575698,1245.17,575698,0.00125032,0.0012503,4.63351,4.63351,4.63351,0.00125462,0.00125462,c2h5o,-6.81688e-37,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.89357e-23
0.000126626,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00129194,0.00129192,4.63351,4.63351,4.63351,0.00129638,0.00129638,c12ket6-8,0,nc6h13cho,0,c4h7o,9.21855e-26,c2h3co,5.19407e-23,nc3h7coch2,2.23325e-22
0.000127627,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00133492,0.0013349,4.63351,4.63351,4.63351,0.0013395,0.0013395,c12ket6-8,0,nc6h13cho,0,c4h7o,1.04017e-41,c2h5o,6.81688e-37,c2h3co,5.5123e-23
0.000128628,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00137931,0.00137929,4.63351,4.63351,4.63351,0.00138404,0.00138404,c12ket6-8,0,nc6h13cho,0,c4h7o,1.05033e-25,c2h3co,5.84931e-23,nc3h7coch2,2.57395e-22
0.000129629,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00142515,0.00142513,4.63351,4.63351,4.63351,0.00143002,0.00143002,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,2.08035e-41,c2h3co,6.20623e-23
0.00013063,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00147248,0.00147246,4.63351,4.63351,4.63351,0.00147751,0.00147751,c12ket6-8,0,nc6h13cho,0,c4h7o,1.19691e-25,c2h3co,6.58423e-23,nc3h7coch2,2.96456e-22
0.000131631,800,1,-2.08035e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00152136,0.00152134,4.63351,4.63351,4.63351,0.00152655,0.00152655,c4h7o,-2.08035e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,6.9846e-23
0.000132632,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00157183,0.00157181,4.63351,4.63351,4.63351,0.00157719,0.00157719,c12ket6-8,0,nc6h13cho,0,c4h7o,1.36423e-25,c2h3co,7.40867e-23,nc3h7coch2,3.4122e-22
0.000133633,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00162396,0.00162394,4.63351,4.63351,4.63351,0.00162949,0.00162949,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,7.85787e-23
0.000134634,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00167778,0.00167776,4.63351,4.63351,4.63351,0.00168349,0.00168349,c12ket6-8,0,nc6h13cho,0,c4h7o,1.55527e-25,c2h3co,8.33372e-23,nc3h7coch2,3.92497e-22
0.000135635,800,1,-2.08035e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00173337,0.00173335,4.63351,4.63351,4.63351,0.00173926,0.00173926,c4h7o,-2.08035e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,8.83784e-23
0.000136636,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00179076,0.00179075,4.63351,4.63351,4.63351,0.00179684,0.00179684,c12ket6-8,0,nc6h13cho,0,c4h7o,1.7735e-25,c2h3co,9.37196e-23,nc3h7coch2,4.51212e-22
0.000137637,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00185004,0.00185002,4.63351,4.63351,4.63351,0.00185631,0.00185631,c12ket6-8,0,nc6h13cho,0,c4h7o,2.08035e-41,c2h5o,1.36338e-36,c2h3co,9.9379e-23
0.000138638,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00191124,0.00191123,4.63351,4.63351,4.63351,0.00191772,0.00191772,c12ket6-8,0,nc6h13cho,0,c4h7o,2.02289e-25,c2h3co,1.05376e-22,nc3h7coch2,5.18416e-22
0.000139639,800,1,-4.16069e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00197445,0.00197443,4.63351,4.63351,4.63351,0.00198114,0.00198114,c4h7o,-4.16069e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.11732e-22
0.00014064,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00203972,0.0020397,4.63351,4.63351,4.63351,0.00204662,0.00204662,c12ket6-8,0,nc6h13cho,0,c4h7o,2.30802e-25,c2h3co,1.18469e-22,nc3h7coch2,5.95312e-22
0.000141641,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00210712,0.0021071,4.63351,4.63351,4.63351,0.00211424,0.00211424,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.2561e-22
0.000142642,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00217672,0.00217671,4.63351,4.63351,4.63351,0.00218407,0.00218407,c12ket6-8,0,nc6h13cho,0,c4h7o,2.63417e-25,c2h3co,1.3318e-22,nc3h7coch2,6.83265e-22
0.000143643,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.0022486,0.00224858,4.63351,4.63351,4.63351,0.00225619,0.00225619,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,1.36338e-36,c2h3co,1.41207e-22
0.000144644,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00232282,0.0023228,4.63351,4.63351,4.63351,0.00233065,0.00233065,c12ket6-8,0,nc6h13cho,0,c4h7o,3.00742e-25,c2h3co,1.49719e-22,nc3h7coch2,7.83834e-22
0.000145645,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00239947,0.00239945,4.63351,4.63351,4.63351,0.00240755,0.00240755,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.58746e-22
0.000146646,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00247861,0.00247859,4.63351,4.63351,4.63351,0.00248696,0.00248696,c12ket6-8,0,nc6h13cho,0,c4h7o,3.43478e-25,c2h3co,1.68321e-22,nc3h7coch2,8.98794e-22
0.000147647,800,1,-2.72675e-36,c2h5o,575698,1245.17,575698,1245.17,575698,0.00256035,0.00256033,4.63351,4.63351,4.63351,0.00256896,0.00256896,c2h5o,-2.72675e-36,c4h7o,-4.16069e-41,c12ket6-8,0,nc6h13cho,0,c2h3co,1.7848e-22
0.000148648,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00264475,0.00264473,4.63351,4.63351,4.63351,0.00265364,0.00265364,c12ket6-8,0,nc6h13cho,0,c4h7o,3.92437e-25,c2h3co,1.89258e-22,nc3h7coch2,1.03017e-21
0.000149649,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.0027319,0.00273188,4.63351,4.63351,4.63351,0.00274108,0.00274108,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,2.72675e-36,c2h3co,2.00695e-22
0.00015065,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.0028219,0.00282189,4.63351,4.63351,4.63351,0.00283138,0.00283138,c12ket6-8,0,nc6h13cho,0,c4h7o,4.48555e-25,c2h3co,2.12835e-22,nc3h7coch2,1.18025e-21
0.000151651,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00291485,0.00291483,4.63351,4.63351,4.63351,0.00292462,0.00292462,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,8.32139e-41,c2h3co,2.25721e-22
0.000152652,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00301082,0.0030108,4.63351,4.63351,4.63351,0.00302091,0.00302091,c12ket6-8,0,nc6h13cho,0,c4h7o,5.12916e-25,c2h3co,2.39402e-22,nc3h7coch2,1.35167e-21
0.000153653,800,1,-8.32139e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00310993,0.00310991,4.63351,4.63351,4.63351,0.00312035,0.00312035,c4h7o,-8.32139e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.53931e-22
0.000154654,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00321227,0.00321225,4.63351,4.63351,4.63351,0.00322303,0.00322303,c12ket6-8,0,nc6h13cho,0,c4h7o,5.86776e-25,c2h3co,2.69361e-22,nc3h7coch2,1.54742e-21
0.000155655,800,1,-8.32139e-41,c4h7o,575698,1245.17,575698,1245.17,575698,0.00331796,0.00331794,4.63351,4.63351,4.63351,0.00332906,0.00332906,c4h7o,-8.32139e-41,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.85752e-22
0.000156656,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.0034271,0.00342708,4.63351,4.63351,4.63351,0.00343856,0.00343856,c12ket6-8,0,nc6h13cho,0,c4h7o,6.7159e-25,c2h3co,3.03166e-22,nc3h7coch2,1.77088e-21
0.000157657,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.0035398,0.00353978,4.63351,4.63351,4.63351,0.00355163,0.00355163,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.21672e-22
0.000158658,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00365617,0.00365616,4.63351,4.63351,4.63351,0.00366839,0.00366839,c12ket6-8,0,nc6h13cho,0,c4h7o,7.69043e-25,c2h3co,3.41341e-22,nc3h7coch2,2.02594e-21
0.000159659,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00377635,0.00377634,4.63351,4.63351,4.63351,0.00378896,0.00378896,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.6225e-22
0.00016066,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00390046,0.00390044,4.63351,4.63351,4.63351,0.00391348,0.00391348,c12ket6-8,0,nc6h13cho,0,c4h7o,8.81096e-25,c2h3co,3.84482e-22,nc3h7coch2,2.317e-21
0.000161661,800,1,-1.0907e-35,c2h5o,575698,1245.17,575698,1245.17,575698,0.00402861,0.00402859,4.63351,4.63351,4.63351,0.00404205,0.00404205,c2h5o,-1.0907e-35,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.08125e-22
0.000162662,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00416095,0.00416093,4.63351,4.63351,4.63351,0.00417483,0.00417483,c12ket6-8,0,nc6h13cho,0,c4h7o,1.01002e-24,c2h3co,4.33274e-22,nc3h7coch2,2.64907e-21
0.000163663,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00429761,0.00429759,4.63351,4.63351,4.63351,0.00431194,0.00431194,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.60031e-22
0.000164664,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00443873,0.00443872,4.63351,4.63351,4.63351,0.00445352,0.00445352,c12ket6-8,0,nc6h13cho,0,c4h7o,1.15848e-24,c2h3co,4.88503e-22,nc3h7coch2,3.02787e-21
0.000165665,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.00458446,0.00458445,4.63351,4.63351,4.63351,0.00459973,0.00459973,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,5.4535e-36,c2h3co,5.18807e-22
0.000166666,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00473495,0.00473493,4.63351,4.63351,4.63351,0.00475071,0.00475071,c12ket6-8,0,nc6h13cho,0,c4h7o,1.32953e-24,c2h3co,5.51069e-22,nc3h7coch2,3.4599e-21
0.000167667,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00489035,0.00489033,4.63351,4.63351,4.63351,0.00490662,0.00490662,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.66428e-40,c2h3co,5.8542e-22
0.000168668,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00505083,0.00505081,4.63351,4.63351,4.63351,0.00506763,0.00506763,c12ket6-8,0,nc6h13cho,0,c4h7o,1.52679e-24,c2h3co,6.22005e-22,nc3h7coch2,3.95255e-21
0.000169669,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00521654,0.00521652,4.63351,4.63351,4.63351,0.00523388,0.00523388,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,6.60978e-22
0.00017067,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00538767,0.00538765,4.63351,4.63351,4.63351,0.00540557,0.00540557,c12ket6-8,0,nc6h13cho,0,c4h7o,1.75444e-24,c2h3co,7.02503e-22,nc3h7coch2,4.51425e-21
0.000171671,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00556438,0.00556436,4.63351,4.63351,4.63351,0.00558286,0.00558286,c12ket6-8,0,nc6h13cho,0,c4h7o,3.32855e-40,c2h5o,1.0907e-35,c2h3co,7.46757e-22
0.000172672,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00574686,0.00574684,4.63351,4.63351,4.63351,0.00576595,0.00576595,c12ket6-8,0,nc6h13cho,0,c4h7o,2.01737e-24,c2h3co,7.93931e-22,nc3h7coch2,5.15457e-21
0.000173673,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.0059353,0.00593528,4.63351,4.63351,4.63351,0.005955,0.005955,c12ket6-8,0,nc6h13cho,0,c4h7o,3.32855e-40,c2h5o,1.0907e-35,c2h3co,8.44226e-22
0.000174674,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,0.00612989,0.00612987,4.63351,4.63351,4.63351,0.00615024,0.00615024,nc6h13cho,0,c12ket6-8,3.60545e-33,c4h7o,2.32132e-24,c2h3co,8.97864e-22,nc3h7coch2,5.88443e-21
0.000175675,800,1,-6.19992e-49,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00633084,0.00633082,4.63351,4.63351,4.63351,0.00635184,0.00635184,c12ket6-8,-6.19992e-49,c2h5o,0,c4h7o,0,nc6h13cho,0,c2h3co,9.55078e-22
0.000176676,800,1,-6.88329e-65,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00653834,0.00653833,4.63351,4.63351,4.63351,0.00656003,0.00656003,c12ket6-8,-6.88329e-65,nc6h13cho,0,c4h7o,2.67297e-24,c2h3co,1.01612e-21,nc3h7coch2,6.71623e-21
0.000177677,800,1,-7.64199e-81,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00675263,0.00675261,4.63351,4.63351,4.63351,0.00677502,0.00677502,c12ket6-8,-7.64199e-81,c2h5o,0,c4h7o,0,nc6h13cho,0,c2h3co,1.08126e-21
0.000178678,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.0069739,0.00697388,4.63351,4.63351,4.63351,0.00699702,0.00699702,c12ket6-8,0,nc6h13cho,0,c4h7o,3.08017e-24,c2h3co,1.1508e-21,nc3h7coch2,7.6641e-21
0.000179679,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00720241,0.00720239,4.63351,4.63351,4.63351,0.00722628,0.00722628,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.22504e-21
0.00018068,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00743837,0.00743835,4.63351,4.63351,4.63351,0.00746302,0.00746302,c12ket6-8,0,nc6h13cho,0,c4h7o,3.55213e-24,c2h3co,1.30432e-21,nc3h7coch2,8.7441e-21
0.000181681,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00768047,0.00768045,4.63351,4.63351,4.63351,0.00770591,0.00770591,c12ket6-8,0,nc6h13cho,0,c4h7o,6.65711e-40,c2h5o,2.1814e-35,c2h3co,1.38896e-21
0.000182682,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00783862,0.0078386,4.63351,4.63351,4.63351,0.00786458,0.00786458,c12ket6-8,0,nc6h13cho,0,c4h7o,3.80858e-24,c2h3co,1.47705e-21,nc3h7coch2,9.95787e-21
0.000183683,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00809076,0.00809074,4.63351,4.63351,4.63351,0.00811755,0.00811755,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.57105e-21
0.000184684,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00835099,0.00835097,4.63351,4.63351,4.63351,0.00837863,0.00837863,c12ket6-8,0,nc6h13cho,0,c4h7o,4.36982e-24,c2h3co,1.67139e-21,nc3h7coch2,1.1321e-20
0.000185685,800,1,-2.1814e-35,c2h5o,575698,1245.17,575698,1245.17,575698,0.00861948,0.00861947,4.63351,4.63351,4.63351,0.00864801,0.00864801,c2h5o,-2.1814e-35,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.77852e-21
0.000186686,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00889662,0.00889661,4.63351,4.63351,4.63351,0.00892606,0.00892606,c12ket6-8,0,nc6h13cho,0,c4h7o,5.01693e-24,c2h3co,1.89294e-21,nc3h7coch2,1.287e-20
0.000187687,800,1,-2.1814e-35,c2h5o,575698,1245.17,575698,1245.17,575698,0.00918255,0.00918253,4.63351,4.63351,4.63351,0.00921293,0.00921293,c2h5o,-2.1814e-35,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.01514e-21
0.000188688,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00947769,0.00947767,4.63351,4.63351,4.63351,0.00950904,0.00950904,c12ket6-8,0,nc6h13cho,0,c4h7o,5.76361e-24,c2h3co,2.14571e-21,nc3h7coch2,1.46301e-20
0.000189689,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00978218,0.00978217,4.63351,4.63351,4.63351,0.00981453,0.00981453,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.28524e-21
