#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.000141641,1.001e-06,4.63351,800,800,800,800,1,-1.83943e-10,2114.12,0.00211624,0.00211624,0.00211624,0.00211624,1.55262e-09,nc12h26,7.38666e-18,o2
0.000142642,1.001e-06,4.63351,800,800,800,800,1,-1.86771e-11,2183.95,0.00218614,0.00218614,0.00218614,0.00218614,1.60354e-09,nc12h26,1.61616e-17,o2
0.000143643,1.001e-06,4.63351,800,800,800,800,1,1.04676e-10,2256.06,0.00225832,0.00225832,0.00225832,0.00225832,1.65612e-09,nc12h26,2.22292e-17,o2
0.000144644,1.001e-06,4.63351,800,800,800,800,1,1.9519e-10,2330.52,0.00233286,0.00233286,0.00233286,0.00233286,1.71042e-09,nc12h26,1.02672e-17,o2
0.000145645,1.001e-06,4.63351,800,800,800,800,1,1.09837e-10,2407.41,0.00240983,0.00240983,0.00240983,0.00240983,1.76649e-09,nc12h26,1.33549e-17,o2
0.000146646,1.001e-06,4.63351,800,800,800,800,1,2.64331e-10,2486.82,0.00248931,0.00248931,0.00248931,0.00248931,1.8244e-09,nc12h26,1.08684e-17,o2
0.000147647,1.001e-06,4.63351,800,800,800,800,1,-4.18995e-11,2568.81,0.00257139,0.00257139,0.00257139,0.00257139,1.88419e-09,nc12h26,1.12266e-17,o2
0.000148648,1.001e-06,4.63351,800,800,800,800,1,4.79717e-11,2653.49,0.00265615,0.00265615,0.00265615,0.00265615,1.94594e-09,nc12h26,3.15678e-18,nc12h26
0.000149649,1.001e-06,4.63351,800,800,800,800,1,1.79372e-11,2740.93,0.00274368,0.00274368,0.00274368,0.00274368,2.0097e-09,nc12h26,2.37367e-17,o2
0.00015065,1.001e-06,4.63351,800,800,800,800,1,-3.91555e-11,2831.22,0.00283406,0.00283406,0.00283406,0.00283406,2.07554e-09,nc12h26,1.69455e-17,o2
0.000151651,1.001e-06,4.63351,800,800,800,800,1,1.41845e-10,2924.46,0.0029274,0.0029274,0.0029274,0.0029274,2.14353e-09,nc12h26,8.57737e-18,o2
0.000152652,1.001e-06,4.63351,800,800,800,800,1,4.13977e-11,3020.75,0.00302378,0.00302378,0.00302378,0.00302378,2.21375e-09,nc12h26,1.453e-17,o2
0.000153653,1.001e-06,4.63351,800,800,800,800,1,2.51221e-10,3120.18,0.00312331,0.00312331,0.00312331,0.00312331,2.28625e-09,nc12h26,9.87307e-18,o2
0.000154654,1.001e-06,4.63351,800,800,800,800,1,3.58048e-10,3222.86,0.00322609,0.00322609,0.00322609,0.00322609,2.36112e-09,nc12h26,1.27933e-17,o2
0.000155655,1.001e-06,4.63351,800,800,800,800,1,-1.66908e-10,3328.89,0.00333223,0.00333223,0.00333223,0.00333223,2.43844e-09,nc12h26,1.18196e-17,o2
0.000156656,1.001e-06,4.63351,800,800,800,800,1,-9.76852e-11,3438.38,0.00344183,0.00344183,0.00344183,0.00344183,2.51828e-09,nc12h26,4.40584e-18,nc12h26
0.000157657,1.001e-06,4.63351,800,800,800,800,1,-1.49238e-10,3551.45,0.00355501,0.00355501,0.00355501,0.00355501,2.60073e-09,nc12h26,1.2693e-17,o2
0.000158658,1.001e-06,4.63351,800,800,800,800,1,2.41112e-11,3668.2,0.00367189,0.00367189,0.00367189,0.00367189,2.68587e-09,nc12h26,1.90632e-17,o2
0.000159659,1.001e-06,4.63351,800,800,800,800,1,-1.91961e-10,3788.77,0.00379258,0.00379258,0.00379258,0.00379258,2.77379e-09,nc12h26,1.46651e-17,o2
0.00016066,1.001e-06,4.63351,800,800,800,800,1,-5.3953e-11,3913.28,0.00391721,0.00391721,0.00391721,0.00391721,2.86458e-09,nc12h26,1.12906e-17,o2
0.000161661,1.001e-06,4.63351,800,800,800,800,1,2.02324e-10,4041.85,0.00404591,0.00404591,0.00404591,0.00404591,2.95833e-09,nc12h26,1.76631e-17,o2
0.000162662,1.001e-06,4.63351,800,800,800,800,1,-2.64606e-10,4174.62,0.00417881,0.00417881,0.00417881,0.00417881,3.05515e-09,nc12h26,5.70642e-18,nc12h26
0.000163663,1.001e-06,4.63351,800,800,800,800,1,8.09761e-11,4311.73,0.00431606,0.00431606,0.00431606,0.00431606,3.15512e-09,nc12h26,1.05936e-17,o2
0.000164664,1.001e-06,4.63351,800,800,800,800,1,-2.07154e-10,4453.31,0.00445778,0.00445778,0.00445778,0.00445778,3.25836e-09,nc12h26,2.24375e-17,o2
0.000165665,1.001e-06,4.63351,800,800,800,800,1,1.97192e-11,4599.52,0.00460413,0.00460413,0.00460413,0.00460413,3.36497e-09,nc12h26,6.77322e-18,nc12h26
0.000166666,1.001e-06,4.63351,800,800,800,800,1,-3.23534e-10,4750.49,0.00475526,0.00475526,0.00475526,0.00475526,3.47506e-09,nc12h26,1.28287e-17,o2
0.000167667,1.001e-06,4.63351,800,800,800,800,1,-4.03669e-11,4906.4,0.00491133,0.00491133,0.00491133,0.00491133,3.58875e-09,nc12h26,7.54777e-18,nc12h26
0.000168668,1.001e-06,4.63351,800,800,800,800,1,3.07517e-10,5067.4,0.00507248,0.00507248,0.00507248,0.00507248,3.70615e-09,nc12h26,1.52992e-17,o2
0.000169669,1.001e-06,4.63351,800,800,800,800,1,-1.08175e-10,5233.65,0.00523891,0.00523891,0.00523891,0.00523891,3.82737e-09,nc12h26,6.32895e-18,o2
0.00017067,1.001e-06,4.63351,800,800,800,800,1,7.9006e-11,5405.34,0.00541076,0.00541076,0.00541076,0.00541076,3.95256e-09,nc12h26,1.92553e-17,o2
0.000171671,1.001e-06,4.63351,800,800,800,800,1,8.09889e-11,5582.62,0.00558823,0.00558823,0.00558823,0.00558823,4.08184e-09,nc12h26,1.56012e-17,o2
0.000172672,1.001e-06,4.63351,800,800,800,800,1,-1.78373e-10,5765.7,0.00577149,0.00577149,0.00577149,0.00577149,4.21533e-09,nc12h26,1.01654e-17,o2
0.000173673,1.001e-06,4.63351,800,800,800,800,1,3.84027e-10,5954.76,0.00596073,0.00596073,0.00596073,0.00596073,4.35318e-09,nc12h26,8.34601e-18,o2
0.000174674,1.001e-06,4.63351,800,800,800,800,1,-1.14574e-10,6149.98,0.00615616,0.00615616,0.00615616,0.00615616,4.49554e-09,nc12h26,6.29492e-18,o2
0.000175675,1.001e-06,4.63351,800,800,800,800,1,7.4827e-11,6351.59,0.00635796,0.00635796,0.00635796,0.00635796,4.64254e-09,nc12h26,2.08037e-17,o2
0.000176676,1.001e-06,4.63351,800,800,800,800,1,5.15286e-12,6559.77,0.00656635,0.00656635,0.00656635,0.00656635,4.79434e-09,nc12h26,2.38494e-17,o2
0.000177677,1.001e-06,4.63351,800,800,800,800,1,8.19249e-11,6774.75,0.00678155,0.00678155,0.00678155,0.00678155,4.95109e-09,nc12h26,1.50475e-18,nc12h26
0.000178678,1.001e-06,4.63351,800,800,800,800,1,1.25296e-10,6996.75,0.00700377,0.00700377,0.00700377,0.00700377,5.11297e-09,nc12h26,9.17677e-18,nc12h26
0.000179679,1.001e-06,4.63351,800,800,800,800,1,2.41177e-10,7226,0.00723325,0.00723325,0.00723325,0.00723325,5.28012e-09,nc12h26,7.42551e-18,o2
0.00018068,1.001e-06,4.63351,800,800,800,800,1,1.26442e-10,7462.74,0.00747023,0.00747023,0.00747023,0.00747023,5.45274e-09,nc12h26,6.58538e-18,o2
0.000181681,1.001e-06,4.63351,800,800,800,800,1,6.00733e-11,7705.55,0.00771329,0.00771329,0.00771329,0.00771329,5.62979e-09,nc12h26,1.19371e-18,o2
0.000182682,1.001e-06,4.63351,800,800,800,800,1,-7.06899e-11,7864.24,0.00787214,0.00787214,0.00787214,0.00787214,5.7455e-09,nc12h26,3.17075e-17,o2
0.000183683,1.001e-06,4.63351,800,800,800,800,1,2.1398e-10,8117.21,0.00812535,0.00812535,0.00812535,0.00812535,5.92995e-09,nc12h26,4.22633e-18,o2
0.000184684,1.001e-06,4.63351,800,800,800,800,1,-1.00162e-10,8378.28,0.00838669,0.00838669,0.00838669,0.00838669,6.12031e-09,nc12h26,4.38514e-18,nc12h26
0.000185685,1.001e-06,4.63351,800,800,800,800,1,-3.61528e-12,8647.66,0.00865633,0.00865633,0.00865633,0.00865633,6.31672e-09,nc12h26,4.0036e-18,o2
0.000186686,1.001e-06,4.63351,800,800,800,800,1,-8.8501e-11,8925.7,0.00893466,0.00893466,0.00893466,0.00893466,6.51945e-09,nc12h26,2.07911e-17,o2
0.000187687,1.001e-06,4.63351,800,800,800,800,1,6.62221e-11,9212.56,0.00922181,0.00922181,0.00922181,0.00922181,6.72861e-09,nc12h26,9.54883e-18,o2
0.000188688,1.001e-06,4.63351,800,800,800,800,1,-6.15219e-11,9508.66,0.0095182,0.0095182,0.0095182,0.0095182,6.94451e-09,nc12h26,3.9626e-18,o2
0.000189689,1.001e-06,4.63351,800,800,800,800,1,6.95109e-11,9814.15,0.009824,0.009824,0.009824,0.009824,7.16725e-09,nc12h26,1.16497e-17,o2
0.00019069,1.001e-06,4.63351,800,800,800,800,1,-2.59399e-10,10129.5,0.0101396,0.0101396,0.0101396,0.0101396,7.39716e-09,nc12h26,8.82972e-19,o2
0.000191691,1.001e-06,4.63351,800,800,800,800,1,9.57981e-11,10454.8,0.0104653,0.0104653,0.0104653,0.0104653,7.63436e-09,nc12h26,1.83042e-17,o2
0.000192692,1.001e-06,4.63351,800,800,800,800,1,-1.33761e-10,10790.6,0.0108014,0.0108014,0.0108014,0.0108014,7.8792e-09,nc12h26,5.93159e-18,o2
0.000193693,1.001e-06,4.63351,800,800,800,800,1,2.39293e-10,11137,0.0111482,0.0111482,0.0111482,0.0111482,8.1318e-09,nc12h26,2.55754e-17,o2
0.000194694,1.001e-06,4.63351,800,800,800,800,1,-2.18625e-10,11494.6,0.0115062,0.0115062,0.0115062,0.0115062,8.39253e-09,nc12h26,1.56054e-17,o2
0.000195695,1.001e-06,4.63351,800,800,800,800,1,1.9396e-10,11863.6,0.0118755,0.0118755,0.0118755,0.0118755,8.66152e-09,nc12h26,1.82608e-17,o2
0.000196696,1.001e-06,4.63351,800,800,800,800,1,-3.25333e-10,12244.4,0.0122567,0.0122567,0.0122567,0.0122567,8.93918e-09,nc12h26,8.88182e-18,o2
0.000197697,1.001e-06,4.63351,800,800,800,800,1,1.14415e-10,12637.3,0.01265,0.01265,0.01265,0.01265,9.22563e-09,nc12h26,4.82804e-18,o2
0.000198698,1.001e-06,4.63351,800,800,800,800,1,-4.36587e-11,13042.8,0.0130559,0.0130559,0.0130559,0.0130559,9.5213e-09,nc12h26,7.2094e-18,o2
0.000199699,1.001e-06,4.63351,800,800,800,800,1,3.73289e-10,13461.2,0.0134747,0.0134747,0.0134747,0.0134747,9.82635e-09,nc12h26,2.70523e-17,o2
0.0002007,1.001e-06,4.63351,800,800,800,800,1,2.04262e-11,13893.1,0.013907,0.013907,0.013907,0.013907,1.01412e-08,nc12h26,1.07899e-17,o2
0.000201701,1.001e-06,4.63351,800,800,800,800,1,3.52718e-10,14338.6,0.014353,0.014353,0.014353,0.014353,1.0466e-08,nc12h26,1.53491e-17,o2
0.000202702,1.001e-06,4.63351,800,800,800,800,1,1.51631e-10,14798.5,0.0148133,0.0148133,0.0148133,0.0148133,1.08013e-08,nc12h26,2.57455e-17,o2
0.000203703,1.001e-06,4.63351,800,800,800,800,1,3.61444e-10,15272.9,0.0152883,0.0152883,0.0152883,0.0152883,1.11472e-08,nc12h26,5.08613e-18,nc12h26
0.000204704,1.001e-06,4.63351,800,800,800,800,1,9.75929e-11,15762.7,0.0157785,0.0157785,0.0157785,0.0157785,1.15043e-08,nc12h26,2.39121e-17,o2
0.000205705,1.001e-06,4.63351,800,800,800,800,1,3.15027e-10,16267.9,0.0162842,0.0162842,0.0162842,0.0162842,1.18726e-08,nc12h26,2.92686e-17,o2
0.000206706,1.001e-06,4.63351,800,800,800,800,1,-2.16001e-10,16789.4,0.0168063,0.0168063,0.0168063,0.0168063,1.22529e-08,nc12h26,2.8338e-18,nc12h26
0.000207707,1.001e-06,4.63351,800,800,800,800,1,5.19384e-10,17327.5,0.0173448,0.0173448,0.0173448,0.0173448,1.26451e-08,nc12h26,2.18558e-17,o2
0.000208708,1.001e-06,4.63351,800,800,800,800,1,3.82331e-10,17882.8,0.0179007,0.0179007,0.0179007,0.0179007,1.305e-08,nc12h26,3.2408e-17,o2
0.000209709,1.001e-06,4.63351,800,800,800,800,1,4.0126e-10,18455.7,0.0184743,0.0184743,0.0184743,0.0184743,1.34677e-08,nc12h26,1.27551e-17,o2
0.00021071,1.001e-06,4.63351,800,800,800,800,1,9.52061e-10,19047.1,0.0190662,0.0190662,0.0190662,0.0190662,1.38988e-08,nc12h26,1.31875e-18,o2
0.000211711,1.001e-06,4.63351,800,800,800.001,800.001,1,6.89602e-10,19657.2,0.019677,0.019677,0.019677,0.019677,1.43436e-08,nc12h26,5.5877e-18,nc12h26
0.000212712,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,6.57378e-10,20287,0.0203073,0.0203073,0.0203073,0.0203073,1.48027e-08,nc12h26,1.66554e-17,o2
0.000213713,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,4.50308e-10,20936.7,0.0209577,0.0209577,0.0209577,0.0209577,1.52764e-08,nc12h26,6.46505e-18,nc12h26
0.000214714,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-2.42324e-10,21607.3,0.0216289,0.0216289,0.0216289,0.0216289,1.57652e-08,nc12h26,3.84073e-18,nc12h26
0.000215715,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,3.78968e-10,22299.2,0.0223215,0.0223215,0.0223215,0.0223215,1.62696e-08,nc12h26,2.6354e-17,o2
0.000216716,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-4.17727e-10,23013.2,0.0230363,0.0230363,0.0230363,0.0230363,1.67901e-08,nc12h26,6.75759e-18,o2
0.000217717,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,2.60609e-10,23750,0.0237738,0.0237738,0.0237738,0.0237738,1.73273e-08,nc12h26,1.60505e-17,o2
0.000218718,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-3.52249e-10,24510.4,0.024535,0.024535,0.024535,0.024535,1.78816e-08,nc12h26,2.09857e-17,o2
0.000219719,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,5.90369e-10,25295,0.0253203,0.0253203,0.0253203,0.0253203,1.84535e-08,nc12h26,3.61342e-18,o2
0.00022072,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-1.03832e-10,26104.6,0.0261308,0.0261308,0.0261308,0.0261308,1.90437e-08,nc12h26,1.69049e-18,o2
0.000221721,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,6.53341e-10,26940.1,0.0269672,0.0269672,0.0269672,0.0269672,1.96528e-08,nc12h26,3.62225e-18,o2
0.000222722,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-8.47717e-11,27802.3,0.0278302,0.0278302,0.0278302,0.0278302,2.02813e-08,nc12h26,5.68318e-18,o2
0.000223723,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.03878e-09,28692,0.0287208,0.0287208,0.0287208,0.0287208,2.09298e-08,nc12h26,2.58386e-17,o2
0.000224724,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-1.87115e-11,29610.1,0.0296398,0.0296398,0.0296398,0.0296398,2.1599e-08,nc12h26,7.68027e-18,o2
0.000225725,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,7.80485e-10,30557.6,0.0305882,0.0305882,0.0305882,0.0305882,2.22896e-08,nc12h26,2.28828e-17,o2
0.000226726,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-2.23035e-11,31535.2,0.0315668,0.0315668,0.0315668,0.0315668,2.30022e-08,nc12h26,5.5255e-18,o2
0.000227727,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.01706e-09,32544.1,0.0325768,0.0325768,0.0325768,0.0325768,2.37376e-08,nc12h26,8.85475e-18,o2
0.000228728,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.21611e-10,33585.1,0.0336188,0.0336188,0.0336188,0.0336188,2.44964e-08,nc12h26,1.1218e-17,nc12h26
0.000229729,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,8.7843e-10,34659.5,0.0346943,0.0346943,0.0346943,0.0346943,2.52795e-08,nc12h26,2.71531e-17,o2
0.00023073,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,2.71435e-11,35767.9,0.0358038,0.0358038,0.0358038,0.0358038,2.60874e-08,nc12h26,8.11756e-18,nc12h26
0.000231731,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,9.56544e-10,36912.1,0.0369491,0.0369491,0.0369491,0.0369491,2.69214e-08,nc12h26,1.13817e-17,o2
0.000232732,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,7.02818e-11,38092.3,0.0381306,0.0381306,0.0381306,0.0381306,2.77816e-08,nc12h26,1.02157e-17,o2
0.000233733,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,8.62277e-10,39310.7,0.0393502,0.0393502,0.0393502,0.0393502,2.86696e-08,nc12h26,8.07019e-18,nc12h26
0.000234734,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-1.41753e-11,40567.5,0.0406082,0.0406082,0.0406082,0.0406082,2.95856e-08,nc12h26,3.1176e-17,o2
0.000235735,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,7.90241e-10,41865,0.041907,0.041907,0.041907,0.041907,3.05312e-08,nc12h26,6.69419e-18,o2
0.000236736,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,2.07884e-11,43203.2,0.0432466,0.0432466,0.0432466,0.0432466,3.15065e-08,nc12h26,1.52657e-17,o2
0.000237737,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.04798e-09,44583.9,0.0446286,0.0446286,0.0446286,0.0446286,3.25127e-08,nc12h26,4.66957e-18,o2
0.000238738,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,4.2272e-11,46006.5,0.0460527,0.0460527,0.0460527,0.0460527,3.35495e-08,nc12h26,1.35454e-17,o2
0.000239739,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.42838e-09,47475.6,0.0475232,0.0475232,0.0475232,0.0475232,3.46201e-08,nc12h26,6.73715e-18,nc12h26
0.00024074,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-2.664e-10,48990,0.0490391,0.0490391,0.0490391,0.0490391,3.57237e-08,nc12h26,5.33743e-18,o2
0.000241741,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,9.77359e-10,50554.1,0.0506049,0.0506049,0.0506049,0.0506049,3.68635e-08,nc12h26,2.29698e-17,o2
0.000242742,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,-1.56195e-10,52166.2,0.0522186,0.0522186,0.0522186,0.0522186,3.80383e-08,nc12h26,2.23503e-17,o2
0.000243743,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,9.84961e-10,53831.7,0.0538857,0.0538857,0.0538857,0.0538857,3.92519e-08,nc12h26,2.22191e-17,o2
0.000244744,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,1.41593e-10,55547.7,0.0556035,0.0556035,0.0556035,0.0556035,4.05023e-08,nc12h26,1.07306e-17,nc12h26
0.000245745,1.001e-06,4.63351,800.001,800.001,800.001,800.001,1,7.89203e-10,57321.1,0.0573787,0.0573787,0.0573787,0.0573787,4.17946e-08,nc12h26,1.03867e-17,o2
0.000246746,1.001e-06,4.63351,800.001,800.001,800.002,800.002,1,1.2928e-10,59147.7,0.059207,0.059207,0.059207,0.059207,4.31255e-08,nc12h26,2.05188e-17,o2
0.000247747,1.001e-06,4.63351,800.002,800.002,800.002,800.002,1,4.55517e-10,61036.1,0.0610973,0.0610973,0.0610973,0.0610973,4.45014e-08,nc12h26,2.36713e-17,o2
0.000248748,1.001e-06,4.63351,800.002,800.002,800.002,800.002,1,-1.46915e-10,62980.2,0.0630434,0.0630434,0.0630434,0.0630434,4.59179e-08,nc12h26,5.73504e-18,o2
0.000249749,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,8.90922e-11,64991.1,0.0650563,0.0650563,0.0650563,0.0650563,4.7383e-08,nc12h26,1.5798e-17,o2
0.00025075,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,2.02431e-10,67060.8,0.0671281,0.0671281,0.0671281,0.0671281,4.8891e-08,nc12h26,1.63413e-17,o2
0.000251751,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,7.08569e-11,69203.8,0.0692732,0.0692732,0.0692732,0.0692732,5.04522e-08,nc12h26,1.79299e-17,o2
0.000252752,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,7.49916e-11,71413,0.0714846,0.0714846,0.0714846,0.0714846,5.20617e-08,nc12h26,1.44125e-17,o2
0.000253753,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,1.01238e-10,73692.6,0.0737666,0.0737666,0.0737666,0.0737666,5.37224e-08,nc12h26,1.12483e-18,nc12h26
0.000254754,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,-3.18962e-10,76044.9,0.0761212,0.0761212,0.0761212,0.0761212,5.5436e-08,nc12h26,1.90711e-17,o2
0.000255755,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,-3.07262e-10,78472.2,0.078551,0.078551,0.078551,0.078551,5.72042e-08,nc12h26,9.3792e-18,nc12h26
0.000256756,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,-3.42114e-11,80976.9,0.0810582,0.0810582,0.0810582,0.0810582,5.90287e-08,nc12h26,1.6442e-17,o2
0.000257757,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,3.12424e-10,83561.4,0.0836453,0.0836453,0.0836453,0.0836453,6.09113e-08,nc12h26,1.83379e-17,o2
0.000258758,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,5.64956e-11,86228.4,0.0863149,0.0863149,0.0863149,0.0863149,6.28538e-08,nc12h26,1.28426e-17,o2
0.000259759,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,-5.19291e-11,88980.3,0.0890696,0.0890696,0.0890696,0.0890696,6.48582e-08,nc12h26,1.84945e-17,o2
0.00026076,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,-2.22515e-11,91820,0.0919121,0.0919121,0.0919121,0.0919121,6.69265e-08,nc12h26,2.48552e-18,o2
0.000261761,1.001e-06,4.6335,800.002,800.002,800.002,800.002,1,4.78454e-10,94750.2,0.0948453,0.0948453,0.0948453,0.0948453,6.90605e-08,nc12h26,3.90429e-18,o2
0.000262762,1.001e-06,4.6335,800.002,800.002,800.003,800.003,1,-1.56436e-11,97773.8,0.0978719,0.0978719,0.0978719,0.0978719,7.12626e-08,nc12h26,5.85637e-18,nc12h26
0.000263763,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,1.70881e-10,100894,0.100995,0.100995,0.100995,0.100995,7.35347e-08,nc12h26,1.08443e-17,o2
0.000264764,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,1.45419e-10,104113,0.104218,0.104218,0.104218,0.104218,7.58792e-08,nc12h26,1.28881e-17,o2
0.000265765,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,1.29859e-10,107435,0.107543,0.107543,0.107543,0.107543,7.82983e-08,nc12h26,1.57063e-17,o2
0.000266766,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,1.56647e-10,110863,0.110975,0.110975,0.110975,0.110975,8.07944e-08,nc12h26,1.45751e-17,o2
0.000267767,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,-2.22047e-10,114401,0.114516,0.114516,0.114516,0.114516,8.337e-08,nc12h26,5.025e-18,o2
0.000268768,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,-1.18039e-10,118051,0.118169,0.118169,0.118169,0.118169,8.60275e-08,nc12h26,1.08132e-17,o2
0.000269769,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,-7.83546e-11,121817,0.12194,0.12194,0.12194,0.12194,8.87697e-08,nc12h26,5.86776e-18,o2
0.00027077,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,-1.03474e-10,125704,0.12583,0.12583,0.12583,0.12583,9.15991e-08,nc12h26,1.51178e-17,o2
0.000271771,1.001e-06,4.6335,800.003,800.003,800.003,800.003,1,1.98298e-10,129714,0.129845,0.129845,0.129845,0.129845,9.45187e-08,nc12h26,1.16057e-17,o2
0.000272772,1.001e-06,4.63349,800.003,800.003,800.003,800.003,1,-4.0013e-11,133853,0.133987,0.133987,0.133987,0.133987,9.75311e-08,nc12h26,4.11593e-18,nc12h26
0.000273773,1.001e-06,4.63349,800.003,800.003,800.004,800.004,1,1.82862e-10,138123,0.138262,0.138262,0.138262,0.138262,1.00639e-07,nc12h26,1.1176e-17,o2
0.000274774,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,3.40525e-10,142530,0.142673,0.142673,0.142673,0.142673,1.03847e-07,nc12h26,9.43816e-18,o2
0.000275775,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,1.70515e-10,147077,0.147224,0.147224,0.147224,0.147224,1.07156e-07,nc12h26,2.14601e-17,o2
0.000276776,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,-1.57949e-10,151769,0.151921,0.151921,0.151921,0.151921,1.10571e-07,nc12h26,2.07303e-17,o2
0.000277777,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,4.11195e-10,156610,0.156767,0.156767,0.156767,0.156767,1.14094e-07,nc12h26,2.12803e-17,o2
0.000278778,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,-3.48905e-11,161606,0.161769,0.161769,0.161769,0.161769,1.1773e-07,nc12h26,4.84118e-18,o2
0.000279779,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,-1.37403e-10,166762,0.166929,0.166929,0.166929,0.166929,1.21481e-07,nc12h26,1.66135e-17,o2
0.00028078,1.001e-06,4.63349,800.004,800.004,800.004,800.004,1,1.2294e-10,172082,0.172255,0.172255,0.172255,0.172255,1.25352e-07,nc12h26,1.37457e-17,o2
0.000281781,1.001e-06,4.63349,800.004,800.004,800.005,800.005,1,1.27991e-10,177572,0.17775,0.17775,0.17775,0.17775,1.29346e-07,nc12h26,2.83732e-17,o2
0.000282782,1.001e-06,4.63349,800.005,800.005,800.005,800.005,1,-7.1875e-11,183237,0.18342,0.18342,0.18342,0.18342,1.33467e-07,nc12h26,6.00485e-18,o2
0.000283783,1.001e-06,4.63349,800.005,800.005,800.005,800.005,1,-1.6919e-10,189082,0.189272,0.189272,0.189272,0.189272,1.37719e-07,nc12h26,4.69614e-18,nc12h26
0.000284784,1.001e-06,4.63349,800.005,800.005,800.005,800.005,1,1.36256e-10,195114,0.19531,0.19531,0.19531,0.19531,1.42106e-07,nc12h26,1.31127e-17,o2
0.000285785,1.001e-06,4.63348,800.005,800.005,800.005,800.005,1,-3.6876e-10,201340,0.201542,0.201542,0.201542,0.201542,1.46634e-07,nc12h26,5.4991e-19,nc12h26
0.000286786,1.001e-06,4.63348,800.005,800.005,800.005,800.005,1,-2.70371e-10,207766,0.207974,0.207974,0.207974,0.207974,1.51307e-07,nc12h26,6.83816e-18,o2
0.000287787,1.001e-06,4.63348,800.005,800.005,800.006,800.006,1,-2.58967e-11,214397,0.214612,0.214612,0.214612,0.214612,1.56129e-07,nc12h26,2.69427e-17,o2
0.000288788,1.001e-06,4.63348,800.006,800.006,800.006,800.006,1,-1.51942e-10,221239,0.221461,0.221461,0.221461,0.221461,1.61105e-07,nc12h26,1.26365e-17,o2
