#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.000303803,1,4.31638e-14,2.38786e-11,2.61589e-14,0.218559,8.34735e-10,8.62806e-07,0.719438,1.90485e-07,5.88947e-09,1.6127e-08,1.32567e-14,2.54891e-08,3.85872e-16,1.25036e-11,1.42822e-08,5.77517e-08,7.37886e-10,1.57935e-10,1.7209e-07,1.00924e-15,1.383e-11,3.47684e-08,2.18597e-14,8.80035e-09,5.29904e-07,3.97489e-13,1.72252e-16,5.96559e-18,2.62376e-08,4.93934e-12,1.46311e-17,2.23065e-07,2.4345e-12,1.69197e-10,2.34707e-08,6.12367e-10,4.47103e-14,1.50337e-13,5.42132e-08,1.2252e-11,1.81322e-07,6.5479e-10,1.9981e-12,1.05463e-12,1.76979e-07,6.48364e-20,2.8937e-10,1.09162e-07,5.605e-08,5.22489e-07,9.7936e-16,1.33197e-09,2.51886e-08,1.8215e-08,4.54891e-10,8.97311e-17,2.11003e-17,9.98144e-10,9.59403e-08,2.19966e-07,1.2877e-09,3.57706e-07,2.23342e-15,3.51806e-07,4.19855e-08,3.41757e-16,0.0619926,2.86828e-09,2.7223e-08,2.01533e-09,3.85878e-09,3.45641e-09,1.23565e-09,5.61281e-07,1.12803e-09,2.30055e-08,1.10011e-07,9.06134e-07,5.93611e-07,1.20338e-06,2.46866e-07,7.94459e-10,5.59695e-10,5.20451e-10,1.05598e-09,2.12688e-07,1.49838e-07,1.39332e-07,2.82701e-07,1.18809e-07,1.57926e-07,7.78362e-08,1.66399e-07,1.17227e-07,1.09007e-07,2.21175e-07,0,1.48776e-15,1.71036e-07,2.90652e-07,1.86042e-15,7.75386e-07,0,4.85308e-15,2.85521e-14,6.58611e-12
0.000304804,1,4.48602e-14,2.4742e-11,2.70663e-14,0.218558,8.6138e-10,8.90341e-07,0.719438,1.9654e-07,6.07746e-09,1.66431e-08,1.41156e-14,2.63167e-08,4.11041e-16,1.32989e-11,1.47367e-08,5.95648e-08,7.85e-10,1.62971e-10,1.77581e-07,1.0747e-15,1.42753e-11,3.58793e-08,2.26093e-14,9.08106e-09,5.46811e-07,4.23264e-13,1.83396e-16,6.15592e-18,2.70743e-08,5.2406e-12,1.59901e-17,2.30181e-07,2.59129e-12,1.74595e-10,2.42199e-08,6.31812e-10,4.67058e-14,1.60041e-13,5.59423e-08,1.30413e-11,1.87107e-07,6.75677e-10,2.12325e-12,1.11881e-12,1.82623e-07,7.10873e-20,2.986e-10,1.12643e-07,5.78374e-08,5.39158e-07,1.04238e-15,1.37449e-09,2.59918e-08,1.87963e-08,4.69446e-10,9.55461e-17,2.24673e-17,1.02998e-09,9.90023e-08,2.26981e-07,1.32877e-09,3.69117e-07,2.37552e-15,3.63029e-07,4.33256e-08,3.52669e-16,0.0619924,2.9598e-09,2.80915e-08,2.07964e-09,3.9819e-09,3.56668e-09,1.27507e-09,5.79187e-07,1.16404e-09,2.37394e-08,1.1352e-07,9.35037e-07,6.12547e-07,1.24176e-06,2.5474e-07,8.19805e-10,5.77553e-10,5.37056e-10,1.08967e-09,2.19471e-07,1.54617e-07,1.43776e-07,2.91718e-07,1.226e-07,1.62964e-07,8.03194e-08,1.71705e-07,1.20965e-07,1.12484e-07,2.28228e-07,0,1.58418e-15,1.7649e-07,2.99921e-07,1.981e-15,8.00123e-07,0,5.16185e-15,3.04031e-14,7.01272e-12
0.000305805,1,4.6631e-14,2.56393e-11,2.80073e-14,0.218558,8.88877e-10,9.18755e-07,0.719438,2.02787e-07,6.27151e-09,1.71757e-08,1.50302e-14,2.71716e-08,4.37855e-16,1.41448e-11,1.52057e-08,6.14338e-08,8.3511e-10,1.68167e-10,1.83247e-07,1.1444e-15,1.47348e-11,3.70255e-08,2.33862e-14,9.37072e-09,5.64257e-07,4.50709e-13,1.9526e-16,6.35232e-18,2.79377e-08,5.56071e-12,1.74774e-17,2.37524e-07,2.75815e-12,1.80165e-10,2.49929e-08,6.51867e-10,4.88004e-14,1.7037e-13,5.77265e-08,1.38812e-11,1.93076e-07,6.9723e-10,2.25636e-12,1.18702e-12,1.88447e-07,7.79449e-20,3.08125e-10,1.16235e-07,5.96817e-08,5.56358e-07,1.10946e-15,1.41836e-09,2.68207e-08,1.93961e-08,4.84469e-10,1.01738e-16,2.3923e-17,1.06284e-09,1.02162e-07,2.3422e-07,1.37115e-09,3.80892e-07,2.52673e-15,3.74609e-07,4.47085e-08,3.63929e-16,0.0619921,3.05423e-09,2.89877e-08,2.14599e-09,4.10895e-09,3.68046e-09,1.31576e-09,5.97663e-07,1.20121e-09,2.44968e-08,1.17141e-07,9.64863e-07,6.32087e-07,1.28137e-06,2.62865e-07,8.4596e-10,5.9598e-10,5.54191e-10,1.12444e-09,2.26471e-07,1.59549e-07,1.48362e-07,3.01022e-07,1.26511e-07,1.68164e-07,8.28818e-08,1.77181e-07,1.24823e-07,1.16071e-07,2.35506e-07,0,1.68684e-15,1.82119e-07,3.09485e-07,2.1094e-15,8.25648e-07,0,5.49044e-15,3.2374e-14,7.46697e-12
0.000306806,1,4.84799e-14,2.65722e-11,2.89833e-14,0.218558,9.17252e-10,9.48074e-07,0.719438,2.09233e-07,6.47184e-09,1.77253e-08,1.6004e-14,2.80546e-08,4.66423e-16,1.50444e-11,1.56895e-08,6.33604e-08,8.88405e-10,1.73529e-10,1.89094e-07,1.21862e-15,1.52088e-11,3.82083e-08,2.41915e-14,9.66961e-09,5.82259e-07,4.79934e-13,2.07891e-16,6.55498e-18,2.88287e-08,5.90085e-12,1.91052e-17,2.45101e-07,2.93573e-12,1.85913e-10,2.57907e-08,6.7255e-10,5.09997e-14,1.81363e-13,5.95676e-08,1.47751e-11,1.99236e-07,7.19471e-10,2.39794e-12,1.2595e-12,1.94456e-07,8.54683e-20,3.17953e-10,1.19942e-07,6.15847e-08,5.74105e-07,1.18086e-15,1.46363e-09,2.7676e-08,2.0015e-08,4.99973e-10,1.08331e-16,2.54729e-17,1.09674e-09,1.05422e-07,2.41689e-07,1.41488e-09,3.93042e-07,2.68765e-15,3.86559e-07,4.61355e-08,3.75548e-16,0.0619918,3.15169e-09,2.99125e-08,2.21447e-09,4.24006e-09,3.79788e-09,1.35773e-09,6.16729e-07,1.23957e-09,2.52783e-08,1.20877e-07,9.95639e-07,6.5225e-07,1.32224e-06,2.71248e-07,8.7295e-10,6.14995e-10,5.71873e-10,1.16031e-09,2.33695e-07,1.64638e-07,1.53094e-07,3.10623e-07,1.30547e-07,1.73528e-07,8.55259e-08,1.82831e-07,1.28804e-07,1.19772e-07,2.43016e-07,0,1.79615e-15,1.87927e-07,3.19354e-07,2.24612e-15,8.51987e-07,0,5.84011e-15,3.44728e-14,7.95064e-12
0.000307807,1,5.04107e-14,2.75421e-11,2.99956e-14,0.218558,9.46534e-10,9.78329e-07,0.719438,2.15884e-07,6.67865e-09,1.82925e-08,1.70411e-14,2.89667e-08,4.96859e-16,1.60013e-11,1.61886e-08,6.53463e-08,9.45086e-10,1.79062e-10,1.95127e-07,1.29766e-15,1.56979e-11,3.94288e-08,2.50263e-14,9.97803e-09,6.00835e-07,5.11054e-13,2.21339e-16,6.76411e-18,2.9748e-08,6.26231e-12,2.0887e-17,2.5292e-07,3.1247e-12,1.91844e-10,2.66139e-08,6.93881e-10,5.33094e-14,1.93063e-13,6.14673e-08,1.57265e-11,2.05592e-07,7.42421e-10,2.54853e-12,1.33652e-12,2.00657e-07,9.37223e-20,3.28094e-10,1.23766e-07,6.35484e-08,5.92419e-07,1.25685e-15,1.51035e-09,2.85585e-08,2.06536e-08,5.15975e-10,1.15352e-16,2.71232e-17,1.13173e-09,1.08787e-07,2.49396e-07,1.46e-09,4.05579e-07,2.85891e-15,3.9889e-07,4.76079e-08,3.87538e-16,0.0619915,3.25225e-09,3.08668e-08,2.28513e-09,4.37535e-09,3.91904e-09,1.40105e-09,6.36402e-07,1.27915e-09,2.60847e-08,1.24733e-07,1.0274e-06,6.73056e-07,1.36442e-06,2.799e-07,9.008e-10,6.34617e-10,5.90119e-10,1.19733e-09,2.41148e-07,1.6989e-07,1.57977e-07,3.2053e-07,1.34712e-07,1.79064e-07,8.82542e-08,1.88661e-07,1.32911e-07,1.23592e-07,2.50765e-07,0,1.91254e-15,1.9392e-07,3.29538e-07,2.39171e-15,8.79165e-07,0,6.21224e-15,3.67075e-14,8.46564e-12
0.000308808,1,5.24275e-14,2.85507e-11,3.10458e-14,0.218558,9.76751e-10,1.00955e-06,0.719438,2.22746e-07,6.89215e-09,1.88778e-08,1.81453e-14,2.99088e-08,5.29286e-16,1.70189e-11,1.67035e-08,6.73934e-08,1.00537e-09,1.84771e-10,2.01352e-07,1.38182e-15,1.62025e-11,4.06882e-08,2.58918e-14,1.02963e-08,6.20003e-07,5.44192e-13,2.35656e-16,6.9799e-18,3.06967e-08,6.64642e-12,2.28375e-17,2.60987e-07,3.3258e-12,1.97964e-10,2.74633e-08,7.15878e-10,5.57354e-14,2.05514e-13,6.34277e-08,1.67388e-11,2.12151e-07,7.66102e-10,2.70869e-12,1.41839e-12,2.07056e-07,1.02778e-19,3.38559e-10,1.27713e-07,6.55746e-08,6.11316e-07,1.33773e-15,1.55856e-09,2.94692e-08,2.13127e-08,5.3249e-10,1.22828e-16,2.88804e-17,1.16783e-09,1.12258e-07,2.57349e-07,1.50656e-09,4.18516e-07,3.04115e-15,4.11613e-07,4.91273e-08,3.9991e-16,0.0619912,3.35602e-09,3.18516e-08,2.35805e-09,4.51495e-09,4.04407e-09,1.44575e-09,6.56702e-07,1.32e-09,2.69168e-08,1.28711e-07,1.06017e-06,6.94526e-07,1.40794e-06,2.88827e-07,9.29539e-10,6.54866e-10,6.08947e-10,1.23553e-09,2.48839e-07,1.75308e-07,1.63016e-07,3.30753e-07,1.3901e-07,1.84777e-07,9.10696e-08,1.94677e-07,1.3715e-07,1.27533e-07,2.58762e-07,0,2.03648e-15,2.00104e-07,3.40046e-07,2.54672e-15,9.07209e-07,0,6.60826e-15,3.90872e-14,9.014e-12
0.000309809,1,5.45346e-14,2.95998e-11,3.21355e-14,0.218558,1.00793e-09,1.04176e-06,0.719438,2.29825e-07,7.11256e-09,1.94818e-08,1.93211e-14,3.08821e-08,5.63836e-16,1.81012e-11,1.72347e-08,6.95033e-08,1.06947e-09,1.90662e-10,2.07776e-07,1.47144e-15,1.67231e-11,4.19877e-08,2.67893e-14,1.06247e-08,6.39781e-07,5.79479e-13,2.50899e-16,7.20257e-18,3.16756e-08,7.05463e-12,2.49728e-17,2.69312e-07,3.5398e-12,2.0428e-10,2.83398e-08,7.38564e-10,5.82842e-14,2.18766e-13,6.54505e-08,1.78161e-11,2.18919e-07,7.9054e-10,2.87906e-12,1.50539e-12,2.13658e-07,1.12714e-19,3.49358e-10,1.31785e-07,6.76654e-08,6.30816e-07,1.42382e-15,1.60831e-09,3.04089e-08,2.19927e-08,5.49536e-10,1.30789e-16,3.07514e-17,1.20508e-09,1.1584e-07,2.65556e-07,1.55461e-09,4.31865e-07,3.23511e-15,4.24742e-07,5.06951e-08,4.12676e-16,0.0619909,3.4631e-09,3.28678e-08,2.4333e-09,4.65902e-09,4.1731e-09,1.49188e-09,6.77649e-07,1.36215e-09,2.77755e-08,1.32816e-07,1.09398e-06,7.16681e-07,1.45285e-06,2.98039e-07,9.59195e-10,6.7576e-10,6.28377e-10,1.27495e-09,2.56776e-07,1.809e-07,1.68216e-07,3.41302e-07,1.43444e-07,1.90671e-07,9.39747e-08,2.00885e-07,1.41523e-07,1.316e-07,2.67013e-07,0,2.16844e-15,2.06485e-07,3.5089e-07,2.71179e-15,9.36147e-07,0,7.02972e-15,4.16211e-14,9.59789e-12
0.00031081,1,5.67365e-14,3.06912e-11,3.32663e-14,0.218558,1.04011e-09,1.07501e-06,0.719438,2.3713e-07,7.34011e-09,2.0105e-08,2.05732e-14,3.18875e-08,6.00647e-16,1.92523e-11,1.77827e-08,7.1678e-08,1.13764e-09,1.9674e-10,2.14404e-07,1.56688e-15,1.72601e-11,4.33287e-08,2.772e-14,1.09635e-08,6.6019e-07,6.17054e-13,2.67128e-16,7.43235e-18,3.26857e-08,7.48846e-12,2.73105e-17,2.77902e-07,3.76753e-12,2.10797e-10,2.92442e-08,7.61958e-10,6.09627e-14,2.32869e-13,6.75378e-08,1.89626e-11,2.25903e-07,8.15756e-10,3.06027e-12,1.59786e-12,2.20472e-07,1.23616e-19,3.60501e-10,1.35987e-07,6.98228e-08,6.50937e-07,1.51545e-15,1.65965e-09,3.13786e-08,2.26945e-08,5.67129e-10,1.39265e-16,3.27437e-17,1.24352e-09,1.19537e-07,2.74024e-07,1.60418e-09,4.4564e-07,3.44152e-15,4.3829e-07,5.23128e-08,4.2585e-16,0.0619906,3.57361e-09,3.39164e-08,2.51094e-09,4.80768e-09,4.30623e-09,1.53948e-09,6.99264e-07,1.40564e-09,2.86615e-08,1.37052e-07,1.12888e-06,7.39543e-07,1.49919e-06,3.07545e-07,9.89798e-10,6.97322e-10,6.48426e-10,1.31562e-09,2.64966e-07,1.8667e-07,1.73581e-07,3.52188e-07,1.4802e-07,1.96754e-07,9.69725e-08,2.07291e-07,1.46037e-07,1.35797e-07,2.75527e-07,0,2.30896e-15,2.13069e-07,3.62079e-07,2.88755e-15,9.66008e-07,0,7.47825e-15,4.43192e-14,1.02196e-11
0.000311811,1,5.9038e-14,3.18268e-11,3.44398e-14,0.218558,1.07332e-09,1.10931e-06,0.719438,2.44666e-07,7.57503e-09,2.07482e-08,2.19065e-14,3.29261e-08,6.39869e-16,2.04764e-11,1.8348e-08,7.39194e-08,1.21014e-09,2.03013e-10,2.21244e-07,1.66851e-15,1.78141e-11,4.47124e-08,2.86853e-14,1.13132e-08,6.8125e-07,6.57065e-13,2.84406e-16,7.66946e-18,3.3728e-08,7.94954e-12,2.987e-17,2.86766e-07,4.00985e-12,2.17522e-10,3.01775e-08,7.86082e-10,6.37778e-14,2.47877e-13,6.96916e-08,2.01825e-11,2.33109e-07,8.41777e-10,3.25303e-12,1.69616e-12,2.27502e-07,1.35577e-19,3.71999e-10,1.40323e-07,7.20489e-08,6.71699e-07,1.61297e-15,1.71264e-09,3.23792e-08,2.34186e-08,5.85287e-10,1.48292e-16,3.48649e-17,1.28319e-09,1.23351e-07,2.82762e-07,1.65534e-09,4.59854e-07,3.6612e-15,4.5227e-07,5.39822e-08,4.39444e-16,0.0619902,3.68764e-09,3.49985e-08,2.59107e-09,4.96108e-09,4.44362e-09,1.5886e-09,7.21569e-07,1.45053e-09,2.95758e-08,1.41422e-07,1.16489e-06,7.63134e-07,1.54701e-06,3.17354e-07,1.02138e-09,7.19572e-10,6.69115e-10,1.3576e-09,2.73417e-07,1.92624e-07,1.79118e-07,3.6342e-07,1.52742e-07,2.0303e-07,1.00066e-07,2.13901e-07,1.50694e-07,1.40127e-07,2.84313e-07,0,2.45858e-15,2.19864e-07,3.73624e-07,3.07471e-15,9.9682e-07,0,7.95561e-15,4.71923e-14,1.08816e-11
0.000312812,1,6.1444e-14,3.30085e-11,3.5658e-14,0.218558,1.10759e-09,1.14471e-06,0.719438,2.52442e-07,7.81757e-09,2.1412e-08,2.33262e-14,3.39991e-08,6.8166e-16,2.17782e-11,1.89311e-08,7.62294e-08,1.28722e-09,2.09485e-10,2.28301e-07,1.77673e-15,1.83857e-11,4.61402e-08,2.96866e-14,1.1674e-08,7.02981e-07,6.99671e-13,3.02801e-16,7.91412e-18,3.48035e-08,8.43959e-12,3.26725e-17,2.95913e-07,4.26771e-12,2.24461e-10,3.11405e-08,8.10959e-10,6.67372e-14,2.63849e-13,7.19141e-08,2.14807e-11,2.40546e-07,8.68628e-10,3.45807e-12,1.80064e-12,2.34756e-07,1.48702e-19,3.83864e-10,1.44797e-07,7.4346e-08,6.93123e-07,1.71677e-15,1.76731e-09,3.34117e-08,2.41658e-08,6.04028e-10,1.57903e-16,3.71236e-17,1.32412e-09,1.27287e-07,2.91778e-07,1.70813e-09,4.74521e-07,3.895e-15,4.66695e-07,5.57047e-08,4.53472e-16,0.0619899,3.80531e-09,3.61151e-08,2.67376e-09,5.11939e-09,4.58539e-09,1.63929e-09,7.44584e-07,1.49685e-09,3.05193e-08,1.45933e-07,1.20204e-06,7.87478e-07,1.59636e-06,3.27476e-07,1.05397e-09,7.42532e-10,6.90465e-10,1.40091e-09,2.82137e-07,1.98769e-07,1.84831e-07,3.75011e-07,1.57615e-07,2.09506e-07,1.03258e-07,2.20721e-07,1.55499e-07,1.44596e-07,2.93379e-07,0,2.6179e-15,2.26875e-07,3.85538e-07,3.27399e-15,1.02861e-06,0,8.46365e-15,5.02517e-14,1.15865e-11
0.000313813,1,6.39599e-14,3.42386e-11,3.69226e-14,0.218558,1.14295e-09,1.18123e-06,0.719438,2.60465e-07,8.06798e-09,2.20969e-08,2.48381e-14,3.51077e-08,7.26189e-16,2.31626e-11,1.95327e-08,7.86101e-08,1.36919e-09,2.16164e-10,2.35584e-07,1.89197e-15,1.89754e-11,4.76135e-08,3.07255e-14,1.20463e-08,7.25404e-07,7.4504e-13,3.22385e-16,8.1666e-18,3.59134e-08,8.96045e-12,3.57414e-17,3.05351e-07,4.54209e-12,2.31622e-10,3.21343e-08,8.36612e-10,6.98489e-14,2.80845e-13,7.42075e-08,2.28621e-11,2.48219e-07,8.96336e-10,3.67618e-12,1.9117e-12,2.42242e-07,1.63104e-19,3.96107e-10,1.49413e-07,7.67163e-08,7.15231e-07,1.82724e-15,1.82373e-09,3.44771e-08,2.49369e-08,6.23372e-10,1.68138e-16,3.95286e-17,1.36636e-09,1.31348e-07,3.01082e-07,1.7626e-09,4.89655e-07,4.14383e-15,4.8158e-07,5.74822e-08,4.67947e-16,0.0619895,3.92673e-09,3.72674e-08,2.75908e-09,5.28275e-09,4.73169e-09,1.69159e-09,7.68333e-07,1.54465e-09,3.14928e-08,1.50587e-07,1.24039e-06,8.12599e-07,1.64727e-06,3.37921e-07,1.08759e-09,7.66225e-10,7.12497e-10,1.44561e-09,2.91136e-07,2.05109e-07,1.90726e-07,3.86972e-07,1.62642e-07,2.16189e-07,1.06552e-07,2.27759e-07,1.60458e-07,1.49207e-07,3.02734e-07,0,2.78754e-15,2.3411e-07,3.97832e-07,3.4862e-15,1.06142e-06,0,9.00434e-15,5.35094e-14,1.2337e-11
0.000314814,1,6.65912e-14,3.55191e-11,3.82356e-14,0.218557,1.17945e-09,1.21893e-06,0.719438,2.68742e-07,8.32653e-09,2.28038e-08,2.6448e-14,3.62531e-08,7.73636e-16,2.46348e-11,2.01532e-08,8.10635e-08,1.45635e-09,2.23055e-10,2.43099e-07,2.01469e-15,1.95837e-11,4.91337e-08,3.18034e-14,1.24305e-08,7.48542e-07,7.93351e-13,3.43236e-16,8.42712e-18,3.70586e-08,9.51407e-12,3.9102e-17,3.1509e-07,4.83405e-12,2.39011e-10,3.31597e-08,8.63063e-10,7.31215e-14,2.98932e-13,7.6574e-08,2.4332e-11,2.56137e-07,9.24928e-10,3.9082e-12,2.02977e-12,2.49966e-07,1.78908e-19,4.08741e-10,1.54177e-07,7.9162e-08,7.38042e-07,1.94482e-15,1.88196e-09,3.55765e-08,2.57326e-08,6.43337e-10,1.79036e-16,4.20894e-17,1.40994e-09,1.35539e-07,3.10683e-07,1.81881e-09,5.05272e-07,4.40866e-15,4.96939e-07,5.93163e-08,4.82884e-16,0.0619892,4.05204e-09,3.84565e-08,2.84714e-09,5.45132e-09,4.88266e-09,1.74557e-09,7.9284e-07,1.59398e-09,3.24974e-08,1.55389e-07,1.27995e-06,8.38521e-07,1.69982e-06,3.48699e-07,1.12229e-09,7.90675e-10,7.35232e-10,1.49173e-09,3.00421e-07,2.11651e-07,1.9681e-07,3.99314e-07,1.6783e-07,2.23085e-07,1.0995e-07,2.35022e-07,1.65575e-07,1.53965e-07,3.12387e-07,0,2.96817e-15,2.41575e-07,4.10517e-07,3.71216e-15,1.09528e-06,0,9.57981e-15,5.69783e-14,1.31362e-11
0.000315815,1,6.93467e-14,3.6854e-11,3.96005e-14,0.218557,1.21714e-09,1.25786e-06,0.719438,2.7729e-07,8.59371e-09,2.35338e-08,2.81653e-14,3.74376e-08,8.24244e-16,2.62021e-11,2.07939e-08,8.35939e-08,1.54918e-09,2.30172e-10,2.5086e-07,2.14555e-15,2.02117e-11,5.07038e-08,3.29231e-14,1.28273e-08,7.72439e-07,8.44873e-13,3.65453e-16,8.69619e-18,3.82414e-08,1.01036e-11,4.2792e-17,3.25149e-07,5.14524e-12,2.46643e-10,3.42188e-08,8.90362e-10,7.65687e-14,3.18203e-13,7.90181e-08,2.58988e-11,2.64315e-07,9.54458e-10,4.15545e-12,2.1555e-12,2.57944e-07,1.96273e-19,4.21789e-10,1.59097e-07,8.1688e-08,7.61602e-07,2.07007e-15,1.9421e-09,3.67119e-08,2.65543e-08,6.63963e-10,1.90651e-16,4.48208e-17,1.45496e-09,1.39867e-07,3.20598e-07,1.87687e-09,5.21401e-07,4.69076e-15,5.12803e-07,6.12105e-08,4.98311e-16,0.0619888,4.18146e-09,3.96846e-08,2.93808e-09,5.62544e-09,5.03859e-09,1.80132e-09,8.1815e-07,1.64493e-09,3.3535e-08,1.60349e-07,1.32082e-06,8.65294e-07,1.75409e-06,3.5983e-07,1.15813e-09,8.15928e-10,7.58714e-10,1.53937e-09,3.10012e-07,2.18408e-07,2.03093e-07,4.12062e-07,1.73189e-07,2.30208e-07,1.13461e-07,2.42523e-07,1.7086e-07,1.58879e-07,3.22357e-07,0,3.16084e-15,2.49286e-07,4.23619e-07,3.95318e-15,1.13024e-06,0,1.01928e-14,6.06762e-14,1.39886e-11
0.000316816,1,7.22295e-14,3.82443e-11,4.10179e-14,0.218557,1.25604e-09,1.29803e-06,0.719438,2.86108e-07,8.86958e-09,2.42872e-08,2.9994e-14,3.86614e-08,8.78173e-16,2.78683e-11,2.14548e-08,8.62014e-08,1.64787e-09,2.37517e-10,2.58868e-07,2.28489e-15,2.08596e-11,5.23239e-08,3.40852e-14,1.32367e-08,7.97097e-07,8.99718e-13,3.89107e-16,8.97384e-18,3.94619e-08,1.07302e-11,4.68333e-17,3.35528e-07,5.47635e-12,2.54518e-10,3.53116e-08,9.1851e-10,8.01954e-14,3.38702e-13,8.15401e-08,2.75659e-11,2.72753e-07,9.8493e-10,4.41845e-12,2.28918e-12,2.66175e-07,2.15332e-19,4.35254e-10,1.64174e-07,8.42943e-08,7.85913e-07,2.20338e-15,2.00416e-09,3.78835e-08,2.74023e-08,6.85252e-10,2.0302e-16,4.77292e-17,1.50141e-09,1.44334e-07,3.30829e-07,1.93677e-09,5.38044e-07,4.99102e-15,5.29171e-07,6.31651e-08,5.1423e-16,0.0619884,4.31501e-09,4.09519e-08,3.03193e-09,5.80511e-09,5.19949e-09,1.85885e-09,8.44267e-07,1.69751e-09,3.46056e-08,1.65467e-07,1.36298e-06,8.92922e-07,1.81009e-06,3.71317e-07,1.19512e-09,8.41986e-10,7.82945e-10,1.58853e-09,3.19908e-07,2.25381e-07,2.09577e-07,4.25215e-07,1.78718e-07,2.37557e-07,1.17083e-07,2.50262e-07,1.76313e-07,1.6395e-07,3.32644e-07,0,3.36598e-15,2.57242e-07,4.37138e-07,4.20981e-15,1.16632e-06,0,1.08453e-14,6.46131e-14,1.48963e-11
0.000317817,1,7.52464e-14,3.96924e-11,4.24902e-14,0.218557,1.29618e-09,1.33948e-06,0.719438,2.95207e-07,9.15442e-09,2.50647e-08,3.19413e-14,3.9926e-08,9.3564e-16,2.964e-11,2.21366e-08,8.88881e-08,1.7528e-09,2.45095e-10,2.67132e-07,2.43327e-15,2.15279e-11,5.39956e-08,3.52915e-14,1.36591e-08,8.22541e-07,9.58113e-13,4.14291e-16,9.26035e-18,4.07213e-08,1.13962e-11,5.12595e-17,3.46237e-07,5.82863e-12,2.62644e-10,3.64392e-08,9.47532e-10,8.40115e-14,3.60515e-13,8.41425e-08,2.93396e-11,2.81461e-07,1.01637e-09,4.69823e-12,2.4313e-12,2.74669e-07,2.36246e-19,4.49148e-10,1.69412e-07,8.69837e-08,8.10998e-07,2.34526e-15,2.06821e-09,3.90925e-08,2.82774e-08,7.07225e-10,2.16191e-16,5.08258e-17,1.54934e-09,1.48942e-07,3.41387e-07,1.99858e-09,5.55217e-07,5.31061e-15,5.46062e-07,6.5182e-08,5.30657e-16,0.061988,4.45283e-09,4.22596e-08,3.12877e-09,5.99051e-09,5.36553e-09,1.91821e-09,8.71216e-07,1.75177e-09,3.57104e-08,1.70748e-07,1.4065e-06,9.2143e-07,1.86787e-06,3.8317e-07,1.23328e-09,8.68877e-10,8.07949e-10,1.63926e-09,3.30119e-07,2.32576e-07,2.16267e-07,4.38789e-07,1.84423e-07,2.45141e-07,1.2082e-07,2.58249e-07,1.8194e-07,1.69182e-07,3.43259e-07,0,3.5844e-15,2.65451e-07,4.51088e-07,4.48305e-15,1.20354e-06,0,1.15397e-14,6.88054e-14,1.58627e-11
